t,tx,ty,tz
13.96,-0.183045476692751,-1.60873287032528,0.0638445437446931
13.97,-0.188221572603348,-1.60972608285246,0.058960813347865
13.98,-0.193449307648292,-1.61066168572857,0.054120335582084
13.99,-0.198727767735948,-1.61154001450044,0.0493229301401699
14,-0.204056038774688,-1.61236140471491,0.0445684167149387
14.01,-0.209433206672881,-1.6131261919188,0.0398566149992077
14.02,-0.214858357338898,-1.61383471165895,0.0351873446857939
14.03,-0.22033057668111,-1.61448729948218,0.0305604254675135
14.04,-0.225848950607884,-1.61508429093534,0.0259756770371861
14.05,-0.231412565027593,-1.61562602156524,0.0214329190876255
14.06,-0.237020505848604,-1.61611282691873,0.0169319713116519
14.07,-0.24267185897929,-1.61654504254263,0.0124726534020794
14.08,-0.248365710328019,-1.61692300398377,0.00805478505172724
14.09,-0.254101145803162,-1.61724704678899,0.00367818595341179
14.1,-0.259877251313088,-1.61751750650512,-0.00065732420004988
14.11,-0.265693112766168,-1.61773471867899,-0.00495192571584069
14.12,-0.271547816070772,-1.61789901885742,-0.00920579890114431
14.13,-0.277440447135268,-1.61801074258726,-0.0134191240631414
14.14,-0.283370091868029,-1.61807022541533,-0.0175920815090179
14.15,-0.289335836177422,-1.61807780288846,-0.0217248515459545
14.16,-0.29533676597182,-1.61803381055349,-0.025817614481135
14.17,-0.30137196715959,-1.61793858395725,-0.029870550621742
14.18,-0.307440525649104,-1.61779245864656,-0.0338838402749588
14.19,-0.313541527348732,-1.61759577016826,-0.0378576637479688
14.2,-0.319674058166842,-1.61734885406919,-0.0417922013479528
14.21,-0.325837204011807,-1.61705204589616,-0.0456876333820965
14.22,-0.332030050791993,-1.61670568119602,-0.0495441401575803
14.23,-0.338251684415774,-1.6163100955156,-0.0533619019815897
14.24,-0.344501190791518,-1.61586562440172,-0.0571410991613056
14.25,-0.350777655827595,-1.61537260340121,-0.0608819120039114
14.26,-0.357080165432375,-1.61483136806092,-0.0645845208165904
14.27,-0.363407805514229,-1.61424225392767,-0.0682491059065253
14.28,-0.369759661981527,-1.61360559654828,-0.0718758475808998
14.29,-0.376134820742636,-1.61292173146961,-0.0754649261468948
14.3,-0.38253236770593,-1.61219099423846,-0.0790165219116957
14.31,-0.388951388779775,-1.61141372040168,-0.082530815182483
14.32,-0.395390969872545,-1.6105902455061,-0.0860079862664422
14.33,-0.401850196892608,-1.60972090509854,-0.0894482154707543
14.34,-0.408328155748333,-1.60880603472585,-0.0928516831026027
14.35,-0.414823932348092,-1.60784596993485,-0.0962185694691705
14.36,-0.421336612600254,-1.60684104627237,-0.0995490548776406
14.37,-0.427865282413189,-1.60579159928524,-0.102843319635196
14.38,-0.434409027695266,-1.6046979645203,-0.106101544049019
14.39,-0.440966934354858,-1.60356047752437,-0.109323908426294
14.4,-0.447538088300331,-1.60237947384429,-0.112510593074203
14.41,-0.454121575440058,-1.60115528902689,-0.115661778299928
14.42,-0.460716481682407,-1.599888258619,-0.118777644410653
14.43,-0.46732189293575,-1.59857871816746,-0.121858371713561
14.44,-0.473936895108457,-1.59722700321908,-0.124904140515835
14.45,-0.480560574108894,-1.59583344932071,-0.127915131124657
14.46,-0.487192015845436,-1.59439839201918,-0.130891523847211
14.47,-0.493830306226449,-1.59292216686131,-0.133833498990679
14.48,-0.500474531160306,-1.59140510939395,-0.136741236862245
14.49,-0.507123776555376,-1.58984755516391,-0.139614917769091
14.5,-0.513777128320028,-1.58824983971803,-0.1424547220184
14.51,-0.520433672362633,-1.58661229860315,-0.145260829917355
14.52,-0.527092494591561,-1.58493526736609,-0.148033421773139
14.53,-0.533752680915183,-1.58321908155369,-0.150772677892936
14.54,-0.540413317241865,-1.58146407671277,-0.153478778583927
14.55,-0.547073489479982,-1.57967058839017,-0.156151904153296
14.56,-0.5537322835379,-1.57783895213272,-0.158792234908226
14.57,-0.560388785323992,-1.57596950348725,-0.1613999511559
14.58,-0.567042080746626,-1.57406257800059,-0.1639752332035
14.59,-0.573691255714173,-1.57211851121958,-0.16651826135821
14.6,-0.580335396135002,-1.57013763869104,-0.169029215927212
14.61,-0.586973587917483,-1.56812029596181,-0.17150827721769
14.62,-0.593604916969989,-1.56606681857871,-0.173955625536826
14.63,-0.600228469200884,-1.56397754208859,-0.176371441191803
14.64,-0.606843330518545,-1.56185280203826,-0.178755904489805
14.65,-0.613448586831337,-1.55969293397456,-0.181109195738013
14.66,-0.620043324047631,-1.55749827344433,-0.183431495243612
14.67,-0.626626628075797,-1.5552691559944,-0.185722983313784
14.68,-0.633197584824207,-1.55300591717158,-0.187983840255711
14.69,-0.639755280201229,-1.55070889252273,-0.190214246376578
14.7,-0.646298800115232,-1.54837841759466,-0.192414381983565
14.71,-0.65282723047459,-1.54601482793422,-0.194584427383858
14.72,-0.659339657187667,-1.54361845908822,-0.196724562884638
14.73,-0.665835166162839,-1.54118964660351,-0.198834968793089
14.74,-0.672312843308473,-1.53872872602691,-0.200915825416393
14.75,-0.678771774532938,-1.53623603290525,-0.202967313061734
14.76,-0.685211045744606,-1.53371190278537,-0.204989612036293
14.77,-0.691629742851847,-1.5311566712141,-0.206982902647255
14.78,-0.69802695176303,-1.52857067373827,-0.208947365201803
14.79,-0.704401758386524,-1.52595424590471,-0.210883180007118
14.8,-0.710753248630702,-1.52330772326025,-0.212790527370384
14.81,-0.71708050840393,-1.52063144135173,-0.214669587598784
14.82,-0.723382623614582,-1.51792573572597,-0.216520540999501
14.83,-0.729658680171026,-1.5151909419298,-0.218343567879718
14.84,-0.735907763981631,-1.51242739551007,-0.220138848546617
14.85,-0.742128960954769,-1.50963543201359,-0.221906563307382
14.86,-0.748321356998809,-1.5068153869872,-0.223646892469196
14.87,-0.754484038022121,-1.50396759597773,-0.225360016339241
14.88,-0.760616089933074,-1.50109239453201,-0.2270461152247
14.89,-0.766716598640041,-1.49819011819688,-0.228705369432757
14.9,-0.772784650051389,-1.49526110251917,-0.230337959270594
14.91,-0.778819330075489,-1.4923056830457,-0.231944065045394
14.92,-0.784819724620711,-1.48932419532331,-0.23352386706434
14.93,-0.790784919595425,-1.48631697489883,-0.235077545634615
14.94,-0.796714000908002,-1.48328435731909,-0.236605281063403
14.95,-0.802606054466808,-1.48022667813092,-0.238107253657884
14.96,-0.808460166180219,-1.47714427288115,-0.239583643725244
14.97,-0.8142754219566,-1.47403747711662,-0.241034631572665
14.98,-0.820050907704324,-1.47090662638416,-0.242460397507329
14.99,-0.825785709331759,-1.46775205623059,-0.24386112183642
15,-0.831478912747276,-1.46457410220276,-0.24523698486712
15.01,-0.837129603859245,-1.46137309984748,-0.246588166906613
15.02,-0.842736868576036,-1.45814938471159,-0.247914848262081
15.03,-0.848299792806019,-1.45490329234193,-0.249217209240707
15.04,-0.853817462457563,-1.45163515828532,-0.250495430149674
15.05,-0.859288963439039,-1.4483453180886,-0.251749691296166
15.06,-0.864713381658816,-1.4450341072986,-0.252980172987364
15.07,-0.870089803025266,-1.44170186146214,-0.254187055530453
15.08,-0.875417313446757,-1.43834891612606,-0.255370519232615
15.09,-0.88069499883166,-1.43497560683719,-0.256530744401032
15.1,-0.885921945088344,-1.43158226914237,-0.257667911342888
15.11,-0.89109723812518,-1.42816923858842,-0.258782200365366
15.12,-0.896219963850539,-1.42473685072218,-0.259873791775648
15.13,-0.901289208172787,-1.42128544109047,-0.260942865880918
15.14,-0.906304057000298,-1.41781534524013,-0.261989602988358
15.15,-0.911263596241441,-1.41432689871799,-0.263014183405152
15.16,-0.916166911804584,-1.41082043707087,-0.264016787438482
15.17,-0.921013089598099,-1.40729629584563,-0.264997595395531
15.18,-0.925801215530356,-1.40375481058907,-0.265956787583482
15.19,-0.930530375509725,-1.40019631684804,-0.266894544309518
15.2,-0.935199655444574,-1.39662115016936,-0.267811045880822
15.21,-0.939808141243276,-1.39302964609988,-0.268706472604578
15.22,-0.944354918814197,-1.38942214018641,-0.269581004787967
15.23,-0.948839074065712,-1.38579896797579,-0.270434822738173
15.24,-0.953259692906187,-1.38216046501485,-0.271268106762378
15.25,-0.957615861243993,-1.37850696685043,-0.272081037167767
15.26,-0.961906664987501,-1.37483880902935,-0.27287379426152
15.27,-0.96613119004508,-1.37115632709844,-0.273646558350823
15.28,-0.970288522325101,-1.36745985660454,-0.274399509742856
15.29,-0.974377747735932,-1.36374973309448,-0.275132828744804
15.3,-0.978397952185946,-1.36002629211509,-0.275846695663849
15.31,-0.98234822158351,-1.3562898692132,-0.276541290807175
15.32,-0.986227641836996,-1.35254079993564,-0.277216794481963
15.33,-0.990035298854772,-1.34877941982925,-0.277873386995398
15.34,-0.99377027854521,-1.34500606444085,-0.278511248654661
15.35,-0.997431666816679,-1.34122106931728,-0.279130559766936
15.36,-1.00101854957755,-1.33742477000536,-0.279731500639406
15.37,-1.00453001273619,-1.33361750205193,-0.280314251579254
15.38,-1.00796514220097,-1.32979960100383,-0.280878992893663
15.39,-1.01132302388027,-1.32597140240787,-0.281425904889815
15.4,-1.01460274368244,-1.3221332418109,-0.281955167874894
15.41,-1.01780338751587,-1.31828545475974,-0.282466962156082
15.42,-1.02092404128891,-1.31442837680123,-0.282961468040562
15.43,-1.02396379090995,-1.3105623434822,-0.283438865835517
15.44,-1.02692172228735,-1.30668769034947,-0.283899335848131
15.45,-1.02979692132948,-1.30280475294989,-0.284343058385586
15.46,-1.03258847394471,-1.29891386683027,-0.284770213755065
15.47,-1.03529546604141,-1.29501536753746,-0.285180982263751
15.48,-1.03791698352795,-1.29110959061828,-0.285575544218827
15.49,-1.04045211231271,-1.28719687161957,-0.285954079927476
15.5,-1.04289993830404,-1.28327754608815,-0.28631676969688
15.51,-1.04525954741033,-1.27935194957086,-0.286663793834224
15.52,-1.04753002553993,-1.27542041761453,-0.286995332646688
15.53,-1.04971045860123,-1.27148328576599,-0.287311566441458
15.54,-1.05179993250258,-1.26754088957207,-0.287612675525714
15.55,-1.05379753315237,-1.26359356457961,-0.287898840206641
15.56,-1.05570236734894,-1.25964164289859,-0.288170239377619
15.57,-1.05751417544443,-1.25568535240621,-0.288427009054037
15.58,-1.05923343024578,-1.25172480047557,-0.288669235679821
15.59,-1.06086064536066,-1.24776008776721,-0.288897002937565
15.6,-1.06239633439673,-1.24379131494165,-0.28911039450986
15.61,-1.06384101096167,-1.23981858265944,-0.289309494079301
15.62,-1.06519518866313,-1.23584199158111,-0.289494385328478
15.63,-1.06645938110879,-1.23186164236719,-0.289665151939986
15.64,-1.06763410190632,-1.22787763567822,-0.289821877596417
15.65,-1.06871986466338,-1.22389007217473,-0.289964645980363
15.66,-1.06971718298765,-1.21989905251725,-0.290093540774417
15.67,-1.07062657048678,-1.21590467736633,-0.290208645661172
15.68,-1.07144854076844,-1.21190704738249,-0.290310044323221
15.69,-1.07218360744031,-1.20790626322627,-0.290397820443156
15.7,-1.07283228411005,-1.20390242555821,-0.290472057703569
15.71,-1.07339508438533,-1.19989563503883,-0.290532839787055
15.72,-1.07387252187382,-1.19588599232868,-0.290580250376205
15.73,-1.07426511018318,-1.19187359808828,-0.290614373153612
15.74,-1.07457336292108,-1.18785855297818,-0.290635291801869
15.75,-1.07479779369519,-1.1838409576589,-0.290643090003568
15.76,-1.07493891611318,-1.17982091279099,-0.290637851441302
15.77,-1.07499724378271,-1.17579851903497,-0.290619659797664
15.78,-1.07497329031146,-1.17177387705138,-0.290588598755247
15.79,-1.07486756930709,-1.16774708750075,-0.290544751996643
15.8,-1.07468059437726,-1.16371825104362,-0.290488203204445
15.81,-1.07441287912965,-1.15968746834053,-0.290419036061245
15.82,-1.07406493717192,-1.155654840052,-0.290337334249637
15.83,-1.07363728211174,-1.15162046683858,-0.290243181452213
15.84,-1.07313042755678,-1.14758444936079,-0.290136661351565
15.85,-1.0725448871147,-1.14354688827917,-0.290017857630287
15.86,-1.07188117439318,-1.13950788425426,-0.289886853970971
15.87,-1.07113980299988,-1.13546753794659,-0.28974373405621
15.88,-1.07032128654247,-1.13142595001669,-0.289588581568596
15.89,-1.06942613862861,-1.1273832211251,-0.289421480190723
15.9,-1.06845487286598,-1.12333945193235,-0.289242513605182
15.91,-1.06740800286224,-1.11929474309898,-0.289051765494567
15.92,-1.06628604222506,-1.11524919528553,-0.28884931954147
15.93,-1.06508950456211,-1.11120290915252,-0.288635259428484
15.94,-1.06381890348105,-1.10715598536049,-0.288409668838202
15.95,-1.06247475258955,-1.10310852456997,-0.288172631453217
15.96,-1.06105756549528,-1.09906062744151,-0.28792423095612
15.97,-1.05956785580591,-1.09501239463563,-0.287664551029505
15.98,-1.05800613712911,-1.09096392681287,-0.287393675355965
15.99,-1.05637292307254,-1.08691532463376,-0.287111687618091
16,-1.05466872724386,-1.08286668875884,-0.286818671498478
16.01,-1.05289406325076,-1.07881811984865,-0.286514710679717
16.02,-1.05104944470089,-1.07476971856371,-0.286199888844402
16.03,-1.04913538520193,-1.07072158556456,-0.285874289675124
16.04,-1.04715239836153,-1.06667382151173,-0.285537996854477
16.05,-1.04510099778737,-1.06262652706577,-0.285191094065053
16.06,-1.04298169708712,-1.0585798028872,-0.284833664989446
16.07,-1.04079500986845,-1.05453374963656,-0.284465793310247
16.08,-1.03854144973901,-1.05048846797438,-0.284087562710049
16.09,-1.03622153030649,-1.0464440585612,-0.283699056871446
16.1,-1.03383576517854,-1.04240062205755,-0.283300359477029
16.11,-1.03138466796283,-1.03835825912397,-0.282891554209392
16.12,-1.02886875226704,-1.03431707042099,-0.282472724751128
16.13,-1.02628853169883,-1.03027715660915,-0.282043954784828
16.14,-1.02364451986586,-1.02623861834897,-0.281605327993085
16.15,-1.02093723037581,-1.02220155630101,-0.281156928058494
16.16,-1.01816717683634,-1.01816607112577,-0.280698838663645
16.17,-1.01533487285512,-1.01413226348382,-0.280231143491131
16.18,-1.01244083203982,-1.01010023403567,-0.279753926223546
16.19,-1.0094855679981,-1.00607008344186,-0.279267270543482
16.2,-1.00646959433764,-1.00204191236293,-0.278771260133533
16.21,-1.0033934246661,-0.998015821459411,-0.278265978676289
16.22,-1.00025757259114,-0.993991911391839,-0.277751509854345
16.23,-0.997062551720446,-0.989970282820745,-0.277227937350292
16.24,-0.993808875661671,-0.985951036406665,-0.276695344846724
16.25,-0.990497058022488,-0.981934272810136,-0.276153816026234
16.26,-0.987127612410563,-0.977920092691689,-0.275603434571413
16.27,-0.983701052433566,-0.973908596711861,-0.275044284164855
16.28,-0.980217891699162,-0.969899885531185,-0.274476448489152
16.29,-0.976678643815021,-0.965894059810196,-0.273900011226898
16.3,-0.973083822388807,-0.961891220209427,-0.273315056060684
16.31,-0.969433941028192,-0.957891467389416,-0.272721666673104
16.32,-0.965729513340841,-0.953894902010693,-0.272119926746749
16.33,-0.961971052934423,-0.949901624733796,-0.271509919964214
16.34,-0.958159073416604,-0.945911736219257,-0.27089173000809
16.35,-0.954294088395052,-0.941925337127612,-0.27026544056097
16.36,-0.950376611477437,-0.937942528119395,-0.269631135305448
16.37,-0.946407156271423,-0.93396340985514,-0.268988897924115
16.38,-0.942386236384681,-0.929988082995383,-0.268338812099564
16.39,-0.938314365424876,-0.926016648200657,-0.267680961514388
16.4,-0.934192056999678,-0.922049206131497,-0.26701542985118
16.41,-0.930019824716752,-0.918085857448436,-0.266342300792533
16.42,-0.925798182183768,-0.91412670281201,-0.265661658021038
16.43,-0.921527643008393,-0.910171842882754,-0.264973585219289
16.44,-0.917208720798293,-0.906221378321201,-0.264278166069879
16.45,-0.912841929161138,-0.902275409787886,-0.2635754842554
16.46,-0.908427781704593,-0.898334037943344,-0.262865623458445
16.47,-0.90396679203633,-0.894397363448109,-0.262148667361607
16.48,-0.899459473764011,-0.890465486962714,-0.261424699647477
16.49,-0.894906340495307,-0.886538509147696,-0.26069380399865
16.5,-0.890307905837887,-0.882616530663588,-0.259956064097718
16.51,-0.885664683399415,-0.878699652170925,-0.259211563627272
16.52,-0.880977186787562,-0.874787974330242,-0.258460386269907
16.53,-0.876245929609992,-0.870881597802071,-0.257702615708215
16.54,-0.871471425474377,-0.86698062324695,-0.256938335624788
16.55,-0.86665418798838,-0.863085151325409,-0.256167629702219
16.56,-0.861794730759673,-0.859195282697988,-0.255390581623102
16.57,-0.856893567395919,-0.855311118025216,-0.254607275070027
16.58,-0.851951211504791,-0.851432757967632,-0.253817793725589
16.59,-0.846968176693952,-0.847560303185766,-0.25302222127238
16.6,-0.841944976571071,-0.843693854340156,-0.252220641392993
16.61,-0.836882124743818,-0.839833512091336,-0.25141313777002
16.62,-0.831780134819857,-0.835979377099838,-0.250599794086053
16.63,-0.826639520406859,-0.8321315500262,-0.249780694023687
16.64,-0.821460795112489,-0.828290131530953,-0.248955921265513
16.65,-0.816244472544417,-0.824455222274635,-0.248125559494125
16.66,-0.810991066310307,-0.820626922917777,-0.247289692392114
16.67,-0.80570109001783,-0.816805334120915,-0.246448403642073
16.68,-0.800375057274653,-0.812990556544585,-0.245601776926596
16.69,-0.795013481688443,-0.809182690849318,-0.244749895928275
16.7,-0.789616876866868,-0.805381837695652,-0.243892844329702
16.71,-0.784185756417595,-0.801588097744118,-0.243030705813471
16.72,-0.778720633948293,-0.797801571655254,-0.242163564062173
16.73,-0.773222023066628,-0.794022360089591,-0.241291502758403
16.74,-0.767690437380268,-0.790250563707666,-0.240414605584751
16.75,-0.762126390496882,-0.786486283170013,-0.239532956223812
16.76,-0.756530396024136,-0.782729619137165,-0.238646638358178
16.77,-0.750902967569699,-0.778980672269659,-0.237755735670441
16.78,-0.745244618741237,-0.775239543228027,-0.236860331843194
16.79,-0.73955586314642,-0.771506332672805,-0.23596051055903
16.8,-0.733837214392913,-0.767781141264526,-0.235056355500542
16.81,-0.728089186088386,-0.764064069663726,-0.234147950350322
16.82,-0.722312291840504,-0.760355218530938,-0.233235378790963
16.83,-0.716507045256938,-0.756654688526698,-0.232318724505058
16.84,-0.710673959945352,-0.752962580311539,-0.231398071175199
16.85,-0.704813549513415,-0.749278994545996,-0.230473502483979
16.86,-0.698926327568797,-0.745604031890605,-0.229545102113991
16.87,-0.693012807719162,-0.741937793005897,-0.228612953747827
16.88,-0.687073503572181,-0.73828037855241,-0.22767714106808
16.89,-0.681108928735518,-0.734631889190676,-0.226737747757344
16.9,-0.675119596816844,-0.730992425581232,-0.22579485749821
16.91,-0.669106021423824,-0.727362088384609,-0.22484855397327
16.92,-0.663068716164127,-0.723740978261343,-0.223898920865119
16.93,-0.657008194645422,-0.720129195871971,-0.222946041856349
16.94,-0.650924970475373,-0.716526841877023,-0.221990000629552
16.95,-0.644819557261653,-0.712934016937037,-0.221030880867321
16.96,-0.638692468611923,-0.709350821712545,-0.220068766252248
16.97,-0.632544218133857,-0.705777356864084,-0.219103740466928
16.98,-0.626375319435116,-0.702213723052186,-0.218135887193951
16.99,-0.620186286123373,-0.698660020937386,-0.217165290115911
17,-0.613977631806296,-0.69511635118022,-0.2161920329154
17.01,-0.607749870091548,-0.69158281444122,-0.215216199275012
17.02,-0.601503514586801,-0.688059511380923,-0.214237872877339
17.03,-0.595239078899719,-0.684546542659862,-0.213257137404973
17.04,-0.588957076637974,-0.681044008938572,-0.212274076540508
17.05,-0.582658021409228,-0.677552010877586,-0.211288773966535
17.06,-0.576342426821155,-0.674070649137441,-0.210301313365648
17.07,-0.570010806481417,-0.670600024378669,-0.20931177842044
17.08,-0.563663673997686,-0.667140237261807,-0.208320252813502
17.09,-0.557301542977625,-0.663691388447386,-0.207326820227429
17.1,-0.550924927028905,-0.660253578595943,-0.206331564344811
17.11,-0.544534339759195,-0.656826908368013,-0.205334568848244
17.12,-0.538130294776159,-0.653411478424128,-0.204335917420317
17.13,-0.531713305687467,-0.650007389424824,-0.203335693743626
17.14,-0.525283886100785,-0.646614742030635,-0.202333981500762
17.15,-0.518842549623783,-0.643233636902097,-0.201330864374318
17.16,-0.512389809864125,-0.639864174699742,-0.200326426046886
17.17,-0.505926180429481,-0.636506456084105,-0.199320750201059
17.18,-0.499452174927521,-0.633160581715723,-0.198313920519431
17.19,-0.492968306965907,-0.629826652255127,-0.197306020684593
17.2,-0.486475090152312,-0.626504768362854,-0.19629713437914
17.21,-0.479973038094399,-0.623195030699436,-0.195287345285661
17.22,-0.473462664399841,-0.61989753992541,-0.194276737086752
17.23,-0.4669444826763,-0.616612396701308,-0.193265393465005
17.24,-0.460419006531446,-0.613339701687666,-0.192253398103011
17.25,-0.453886749572949,-0.61007955554502,-0.191240834683365
17.26,-0.447348225408472,-0.606832058933901,-0.190227786888658
17.27,-0.440803947645688,-0.603597312514846,-0.189214338401483
17.28,-0.434254429892259,-0.600375416948387,-0.188200572904434
17.29,-0.427700185755858,-0.597166472895062,-0.187186574080102
17.3,-0.421141728844148,-0.593970581015402,-0.18617242561108
17.31,-0.414579572764801,-0.590787841969944,-0.185158211179962
17.32,-0.408014231125479,-0.58761835641922,-0.18414401446934
17.33,-0.401446217533857,-0.584462225023767,-0.183129919161806
17.34,-0.394876045597595,-0.581319548444118,-0.182116008939953
17.35,-0.388304228924364,-0.578190427340807,-0.181102367486374
17.36,-0.381731281121835,-0.57507496237437,-0.180089078483661
17.37,-0.37515771579767,-0.57197325420534,-0.179076225614408
17.38,-0.368584046559541,-0.568885403494253,-0.178063892561207
17.39,-0.362010787015112,-0.565811510901641,-0.17705216300665
17.4,-0.355438450772055,-0.562751677088042,-0.176041120633331
17.41,-0.348867551438032,-0.559706002713987,-0.175030849123842
17.42,-0.342298602620714,-0.556674588440011,-0.174021432160776
17.43,-0.33573211792777,-0.553657534926651,-0.173012953426725
17.44,-0.329168610966865,-0.550654942834439,-0.172005496604282
17.45,-0.322608595345668,-0.547666912823911,-0.170999145376041
17.46,-0.316052584671846,-0.5446935455556,-0.169993983424592
17.47,-0.309501092553068,-0.541734941690042,-0.16899009443253
17.48,-0.302954632596998,-0.538791201887769,-0.167987562082447
17.49,-0.296413718411307,-0.535862426809318,-0.166986470056935
17.5,-0.289878863603664,-0.532948717115223,-0.165986902038588
17.51,-0.283350581781731,-0.530050173466017,-0.164988941709998
17.52,-0.276829386553182,-0.527166896522236,-0.163992672753758
17.53,-0.27031579152568,-0.524298986944413,-0.16299817885246
17.54,-0.263810310306896,-0.521446545393085,-0.162005543688697
17.55,-0.257313456504494,-0.518609672528783,-0.161014850945062
17.56,-0.250825743726145,-0.515788469012044,-0.160026184304147
17.57,-0.244347685579514,-0.512983035503402,-0.159039627448546
17.58,-0.237879795672271,-0.510193472663391,-0.15805526406085
17.59,-0.231422587612081,-0.507419881152545,-0.157073177823653
17.6,-0.224976575006613,-0.504662361631398,-0.156093452419548
17.61,-0.218542271463538,-0.501921014760487,-0.155116171531126
17.62,-0.212120190590517,-0.499195941200345,-0.154141418840981
17.63,-0.205710845995224,-0.496487241611506,-0.153169278031706
17.64,-0.199314751285321,-0.493795016654504,-0.152199832785892
17.65,-0.19293242006848,-0.491119366989876,-0.151233166786134
17.66,-0.186564365952366,-0.488460393278153,-0.150269363715023
17.67,-0.180211102544647,-0.485818196179872,-0.149308507255151
17.68,-0.173873143452993,-0.483192876355567,-0.148350681089114
17.69,-0.167551002285068,-0.480584534465771,-0.147395968899501
17.7,-0.161245192648544,-0.477993271171021,-0.146444454368907
17.71,-0.154956228151084,-0.475419187131848,-0.145496221179923
17.72,-0.148684622400359,-0.47286238300879,-0.144551353015144
17.73,-0.142430889004034,-0.470322959462379,-0.14360993355716
17.74,-0.136195541569778,-0.467801017153151,-0.142672046488566
17.75,-0.129979093705261,-0.46529665674164,-0.141737775491953
17.76,-0.123782059018146,-0.462809978888379,-0.140807204249915
17.77,-0.117604951116105,-0.460341084253905,-0.139880416445044
17.78,-0.111448283606802,-0.457890073498751,-0.138957495759933
17.79,-0.105312570097908,-0.455457047283451,-0.138038525877174
17.8,-0.0991983241970865,-0.45304210626854,-0.137123590479361
17.81,-0.0931060595120098,-0.450645351114553,-0.136212773249086
17.82,-0.0870362896503412,-0.448266882482024,-0.135306157868941
17.83,-0.0809895282197525,-0.445906801031487,-0.134403828021519
17.84,-0.074966288827907,-0.443565207423477,-0.133505867389414
17.85,-0.0689670850824746,-0.441242202318528,-0.132612359655217
17.86,-0.0629924305911251,-0.438937886377175,-0.131723388501521
17.87,-0.0570428389615217,-0.436652360259952,-0.13083903761092
17.88,-0.0511188238013364,-0.434385724627395,-0.129959390666005
17.89,-0.0452208987182327,-0.432138080140035,-0.12908453134937
17.9,-0.0393495773198822,-0.42990952745841,-0.128214543343608
17.91,-0.0335053732139486,-0.427700167243053,-0.12734951033131
17.92,-0.0276888000081014,-0.425510100154497,-0.126489515995069
17.93,-0.0219003713100105,-0.42333942685328,-0.125634644017479
17.94,-0.0161406007273394,-0.421188247999933,-0.124784978081132
17.95,-0.0104100018677596,-0.419056664254992,-0.123940601868621
17.96,-0.00470908833893494,-0.416944776278991,-0.123101599062537
17.97,0.000961626251463038,-0.414852684732466,-0.122268053345475
17.98,0.00660162829577068,-0.412780490275949,-0.121440048400027
17.99,0.0122104041863184,-0.410728293569976,-0.120617667908785
18,0.0177874403154364,-0.408696195275081,-0.119800995554343
18.01,0.0233322230754613,-0.406684296051799,-0.118990115019292
18.02,0.0288442388587213,-0.404692696560664,-0.118185109986226
18.03,0.0343229740575527,-0.402721497462209,-0.117386064137737
18.04,0.039767915064284,-0.400770799416972,-0.116593061156418
18.05,0.0451785482712515,-0.398840703085484,-0.115806184724861
18.06,0.0505543600707836,-0.396931309128281,-0.11502551852566
18.07,0.0558948368552166,-0.395042718205897,-0.114251146241407
18.08,0.061199465016879,-0.393175030978868,-0.113483151554695
18.09,0.0664677309481069,-0.391328348107725,-0.112721618148116
18.1,0.0716991210412308,-0.389502770253006,-0.111966629704263
18.11,0.0768931216885813,-0.387698398075244,-0.111218269905729
18.12,0.0820492192824944,-0.385915332234973,-0.110476622435107
18.13,0.0871669002152988,-0.384153673392729,-0.109741770974988
18.14,0.0922456508793305,-0.382413522209044,-0.109013799207967
18.15,0.0972849576669182,-0.380694979344455,-0.108292790816635
18.16,0.102284306970398,-0.378998145459495,-0.107578829483586
18.17,0.1072431851821,-0.377323121214698,-0.106871998891411
18.18,0.112161078694356,-0.3756700072706,-0.106172382722705
18.19,0.1170374738995,-0.374038904287735,-0.105480064660058
18.2,0.121871857189863,-0.372429912926637,-0.104795128386065
18.21,0.126663714957779,-0.37084313384784,-0.104117657583317
18.22,0.131412533595578,-0.369278667711879,-0.103447735934408
18.23,0.136117799495595,-0.367736615179289,-0.102785447121931
18.24,0.140778999050161,-0.366217076910603,-0.102130874828476
18.25,0.145395618651608,-0.364720153566357,-0.101484102736639
18.26,0.149967144692269,-0.363245945807085,-0.100845214529011
18.27,0.154493063564476,-0.361794554293322,-0.100214293888185
18.28,0.158972861660562,-0.3603660796856,-0.0995914244967532
18.29,0.163406025372858,-0.358960622644456,-0.0989766900373091
18.3,0.167792041093699,-0.357578283830424,-0.0983701741924449
18.31,0.172130395215414,-0.356219163904038,-0.0977719606447537
18.32,0.176420574130338,-0.354883363525832,-0.0971821330768276
18.33,0.180662064230801,-0.353570983356342,-0.0966007751712599
18.34,0.184854351909139,-0.3522821240561,-0.0960279706106429
18.35,0.188996923557681,-0.351016886285643,-0.0954638030775694
18.36,0.19308926556876,-0.349775370705504,-0.0949083562546323
18.37,0.19713086433471,-0.348557677976218,-0.0943617138244239
18.38,0.20112120624786,-0.347363908758319,-0.0938239594695373
18.39,0.205059777700547,-0.346194163712342,-0.0932951768725649
18.4,0.208946065085099,-0.345048543498821,-0.0927754497160997
18.41,0.212779554793852,-0.343927148778291,-0.092264861682734
18.42,0.216559733219137,-0.342830080211285,-0.0917634964550607
18.43,0.220286086753284,-0.341757438458339,-0.0912714377156727
18.44,0.223958101788629,-0.340709324179987,-0.0907887691471623
18.45,0.227575264717501,-0.339685838036764,-0.0903155744321226
