t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
17.72,-0.148684622400359,-0.47286238300879,-0.144551353015144,0.0323869989130577,0.0225523959486668,0.0153549649000656,0.999102946042748,2.773,3.773,4.773,9.773,10.773,16.773,23.773,24.773,25.773,30.773,31.773,37.773
17.73,-0.142430889004034,-0.470322959462379,-0.14360993355716,0.0325024750872017,0.022132330724443,0.0156373097969947,0.999104210576766,2.774,3.774,4.774,9.774,10.774,16.774,23.774,24.774,25.774,30.774,31.774,37.774
17.74,-0.136195541569778,-0.467801017153151,-0.142672046488566,0.0326175207780985,0.0217133411029706,0.0159183008464297,0.999105217609536,2.775,3.775,4.775,9.775,10.775,16.775,23.775,24.775,25.775,30.775,31.775,37.775
17.75,-0.129979093705261,-0.46529665674164,-0.141737775491953,0.0327321232017149,0.0212954560927719,0.0161979048392918,0.999105970124954,2.776,3.776,4.776,9.776,10.776,16.776,23.776,24.776,25.776,30.776,31.776,37.776
17.76,-0.123782059018146,-0.462809978888379,-0.140807204249915,0.032846269501608,0.0208787046786803,0.0164760885439169,0.999106471191665,2.777,3.777,4.777,9.777,10.777,16.777,23.777,24.777,25.777,30.777,31.777,37.777
17.77,-0.117604951116105,-0.460341084253905,-0.139880416445044,0.0329599467497613,0.0204631158220936,0.0167528187064989,0.999106723962206,2.778,3.778,4.778,9.778,10.778,16.778,23.778,24.778,25.778,30.778,31.778,37.778
17.78,-0.111448283606802,-0.457890073498751,-0.138957495759933,0.033073141947437,0.0200487184612347,0.0170280620515381,0.999106731672125,2.779,3.779,4.779,9.779,10.779,16.779,23.779,24.779,25.779,30.779,31.779,37.779
17.79,-0.105312570097908,-0.455457047283451,-0.138038525877174,0.0331858420260446,0.019635541511426,0.0173017852822893,0.999106497639076,2.78,3.78,4.78,9.78,10.78,16.78,23.78,24.78,25.78,30.78,31.78,37.78
17.8,-0.0991983241970865,-0.45304210626854,-0.137123590479361,0.0332980338480272,0.0192236138653702,0.0175739550812154,0.999106025261891,2.781,3.781,4.781,9.781,10.781,16.781,23.781,24.781,25.781,30.781,31.781,37.781
17.81,-0.0931060595120098,-0.450645351114553,-0.136212773249086,0.0334097042077635,0.0188129643934446,0.0178445381104402,0.99910531801963,2.782,3.782,4.782,9.782,10.782,16.782,23.782,24.782,25.782,30.782,31.782,37.782
17.82,-0.0870362896503412,-0.448266882482024,-0.135306157868941,0.0335208398324874,0.0184036219440035,0.0181135010122058,0.999104379470607,2.783,3.783,4.783,9.783,10.783,16.783,23.783,24.783,25.783,30.783,31.783,37.783
17.83,-0.0809895282197525,-0.445906801031487,-0.134403828021519,0.0336314273832232,0.0179956153436921,0.0183808104093305,0.999103213251396,2.784,3.784,4.784,9.784,10.784,16.784,23.784,24.784,25.784,30.784,31.784,37.784
17.84,-0.074966288827907,-0.443565207423477,-0.133505867389414,0.0337414534557383,0.0175889733977701,0.0186464329056705,0.999101823075807,2.785,3.785,4.785,9.785,10.785,16.785,23.785,24.785,25.785,30.785,31.785,37.785
17.85,-0.0689670850824746,-0.441242202318528,-0.132612359655217,0.0338509045815118,0.0171837248904468,0.0189103350865814,0.999100212733846,2.786,3.786,4.786,9.786,10.786,16.786,23.786,24.786,25.786,30.786,31.786,37.786
17.86,-0.0629924305911251,-0.438937886377175,-0.131723388501521,0.0339597672287197,0.0167798985852255,0.0191724835193836,0.999098386090649,2.787,3.787,4.787,9.787,10.787,16.787,23.787,24.787,25.787,30.787,31.787,37.787
17.87,-0.0570428389615217,-0.436652360259952,-0.13083903761092,0.0340680278032372,0.0163775232252593,0.0194328447538288,0.999096347085394,2.788,3.788,4.788,9.788,10.788,16.788,23.788,24.788,25.788,30.788,31.788,37.788
17.88,-0.0511188238013364,-0.434385724627395,-0.129959390666005,0.0341756726496562,0.0159766275337176,0.0196913853225677,0.999094099730186,2.789,3.789,4.789,9.789,10.789,16.789,23.789,24.789,25.789,30.789,31.789,37.789
17.89,-0.0452208987182327,-0.432138080140035,-0.12908453134937,0.0342826880523207,0.0155772402141625,0.0199480717416209,0.999091648108925,2.79,3.79,4.79,9.79,10.79,16.79,23.79,24.79,25.79,30.79,31.79,37.79
17.9,-0.0393495773198822,-0.42990952745841,-0.128214543343608,0.0343890602363772,0.0151793899509369,0.0202028705108497,0.999088996376148,2.791,3.791,4.791,9.791,10.791,16.791,23.791,24.791,25.791,30.791,31.791,37.791
17.91,-0.0335053732139486,-0.427700167243053,-0.12734951033131,0.0344947753688423,0.0147831054095628,0.0204557481144301,0.999086148755843,2.792,3.792,4.792,9.792,10.792,16.792,23.792,24.792,25.792,30.792,31.792,37.792
17.92,-0.0276888000081014,-0.425510100154497,-0.126489515995069,0.0345998195596865,0.0143884152371505,0.0207066710213274,0.99908310954025,2.793,3.793,4.793,9.793,10.793,16.793,23.793,24.793,25.793,30.793,31.793,37.793
17.93,-0.0219003713100105,-0.42333942685328,-0.125634644017479,0.0347041788629339,0.0139953480628192,0.0209556056857726,0.999079883088631,2.794,3.794,4.794,9.794,10.794,16.794,23.794,24.794,25.794,30.794,31.794,37.794
17.94,-0.0161406007273394,-0.421188247999933,-0.124784978081132,0.0348078392777787,0.0136039324981271,0.0212025185477404,0.999076473826019,2.795,3.795,4.795,9.795,10.795,16.795,23.795,24.795,25.795,30.795,31.795,37.795
17.95,-0.0104100018677596,-0.419056664254992,-0.123940601868621,0.0349107867497175,0.0132141971375148,0.021447376033428,0.999072886241943,2.796,3.796,4.796,9.796,10.796,16.796,23.796,24.796,25.796,30.796,31.796,37.796
17.96,-0.00470908833893494,-0.416944776278991,-0.123101599062537,0.0350130071716982,0.0128261705587567,0.0216901445557363,0.999069124889136,2.797,3.797,4.797,9.797,10.797,16.797,23.797,24.797,25.797,30.797,31.797,37.797
17.97,0.000961626251463038,-0.414852684732466,-0.122268053345475,0.0351144863852845,0.0124398813234266,0.0219307905147513,0.999065194382206,2.798,3.798,4.798,9.798,10.798,16.798,23.798,24.798,25.798,30.798,31.798,37.798
17.98,0.00660162829577068,-0.412780490275949,-0.121440048400027,0.0352152101818375,0.0120553579773714,0.0221692802982276,0.999061099396301,2.799,3.799,4.799,9.799,10.799,16.799,23.799,24.799,25.799,30.799,31.799,37.799
17.99,0.0122104041863184,-0.410728293569976,-0.120617667908785,0.0353151643037125,0.0116726290511984,0.0224055802820723,0.999056844665737,2.8,3.8,4.8,9.8,10.8,16.8,23.8,24.8,25.8,30.8,31.8,37.8
18,0.0177874403154364,-0.408696195275081,-0.119800995554343,0.0354143344454728,0.0112917230607717,0.0226396568308312,0.999052434982612,2.801,3.801,4.801,9.801,10.801,16.801,23.801,24.801,25.801,30.801,31.801,37.801
18.01,0.0233322230754613,-0.406684296051799,-0.118990115019292,0.0355127062551186,0.0109126685077208,0.0228714762981749,0.999047875195388,2.802,3.802,4.802,9.802,10.802,16.802,23.802,24.802,25.802,30.802,31.802,37.802
18.02,0.0288442388587213,-0.404692696560664,-0.118185109986226,0.0356102653353332,0.0105354938799607,0.023101005027387,0.999043170207463,2.803,3.803,4.803,9.803,10.803,16.803,23.803,24.803,25.803,30.803,31.803,37.803
18.03,0.0343229740575527,-0.402721497462209,-0.117386064137737,0.0357069972447445,0.0101602276522216,0.0233282093518531,0.999038324975701,2.804,3.804,4.804,9.804,10.804,16.804,23.804,24.804,25.804,30.804,31.804,37.804
18.04,0.039767915064284,-0.400770799416972,-0.116593061156418,0.0358028874992025,0.00978689828659176,0.02355305559555,0.999033344508961,2.805,3.805,4.805,9.805,10.805,16.805,23.805,24.805,25.805,30.805,31.805,37.805
18.05,0.0451785482712515,-0.398840703085484,-0.115806184724861,0.0358979215730737,0.00941553423306987,0.0237755100735377,0.999028233866582,2.806,3.806,4.806,9.806,10.806,16.806,23.806,24.806,25.806,30.806,31.806,37.806
18.06,0.0505543600707836,-0.396931309128281,-0.11502551852566,0.0359920849005506,0.00904616393013012,0.0239955390924507,0.999022998156861,2.807,3.807,4.807,9.807,10.807,16.807,23.807,24.807,25.807,30.807,31.807,37.807
18.07,0.0558948368552166,-0.395042718205897,-0.114251146241407,0.0360853628769776,0.00867881580529684,0.0242131089509912,0.999017642535497,2.808,3.808,4.808,9.808,10.808,16.808,23.808,24.808,25.808,30.808,31.808,37.808
18.08,0.061199465016879,-0.393175030978868,-0.113483151554695,0.0361777408601935,0.00831351827573235,0.024428185940423,0.999012172204019,2.809,3.809,4.809,9.809,10.809,16.809,23.809,24.809,25.809,30.809,31.809,37.809
18.09,0.0664677309481069,-0.391328348107725,-0.112721618148116,0.0362692041718891,0.00795029974883391,0.0246407363450664,0.999006592408185,2.81,3.81,4.81,9.81,10.81,16.81,23.81,24.81,25.81,30.81,31.81,37.81
18.1,0.0716991210412308,-0.389502770253006,-0.111966629704263,0.0363597380989815,0.00758918862284401,0.0248507264427942,0.999000908436367,2.811,3.811,4.811,9.811,10.811,16.811,23.811,24.811,25.811,30.811,31.811,37.811
18.11,0.0768931216885813,-0.387698398075244,-0.111218269905729,0.0364493278950042,0.00723021328747045,0.0250581225055279,0.998995125617897,2.812,3.812,4.812,9.812,10.812,16.812,23.812,24.812,25.812,30.812,31.812,37.812
18.12,0.0820492192824944,-0.385915332234973,-0.110476622435107,0.0365379587815133,0.00687340212451775,0.0252628907997365,0.998989249321411,2.813,3.813,4.813,9.813,10.813,16.813,23.813,24.813,25.813,30.813,31.813,37.813
18.13,0.0871669002152988,-0.384153673392729,-0.109741770974988,0.0366256159495098,0.00651878350853117,0.0254649975869339,0.998983284953149,2.814,3.814,4.814,9.814,10.814,16.814,23.814,24.814,25.814,30.814,31.814,37.814
18.14,0.0922456508793305,-0.382413522209044,-0.109013799207967,0.0367122845608776,0.00616638580744988,0.0256644091241793,0.998977237955251,2.815,3.815,4.815,9.815,10.815,16.815,23.815,24.815,25.815,30.815,31.815,37.815
18.15,0.0972849576669182,-0.380694979344455,-0.108292790816635,0.036797949749838,0.00581623738327352,0.0258610916645774,0.998971113804011,2.816,3.816,4.816,9.816,10.816,16.816,23.816,24.816,25.816,30.816,31.816,37.816
18.16,0.102284306970398,-0.378998145459495,-0.107578829483586,0.0368825966244203,0.00546836659273792,0.02605501145778,0.998964918008126,2.817,3.817,4.817,9.817,10.817,16.817,23.817,24.817,25.817,30.817,31.817,37.817
18.17,0.1072431851821,-0.377323121214698,-0.106871998891411,0.0369662102679477,0.00512280178800389,0.0262461347504881,0.998958656106911,2.818,3.818,4.818,9.818,10.818,16.818,23.818,24.818,25.818,30.818,31.818,37.818
18.18,0.112161078694356,-0.3756700072706,-0.106172382722705,0.0370487757405401,0.00477957131735596,0.0264344277869554,0.998952333668492,2.819,3.819,4.819,9.819,10.819,16.819,23.819,24.819,25.819,30.819,31.819,37.819
18.19,0.1170374738995,-0.374038904287735,-0.105480064660058,0.037130278080633,0.00443870352591233,0.0266198568094929,0.99894595628798,2.82,3.82,4.82,9.82,10.82,16.82,23.82,24.82,25.82,30.82,31.82,37.82
18.2,0.121871857189863,-0.372429912926637,-0.104795128386065,0.0372107023065117,0.00410022675634707,0.0268023880589738,0.99893952958562,2.821,3.821,4.821,9.821,10.821,16.821,23.821,24.821,25.821,30.821,31.821,37.821
18.21,0.126663714957779,-0.37084313384784,-0.104117657583317,0.0372900334178622,0.00376416934962178,0.0269819877753405,0.998933059204917,2.822,3.822,4.822,9.822,10.822,16.822,23.822,24.822,25.822,30.822,31.822,37.822
18.22,0.131412533595578,-0.369278667711879,-0.103447735934408,0.0373682563973385,0.0034305596457301,0.027158622198111,0.998926550810739,2.823,3.823,4.823,9.823,10.823,16.823,23.823,24.823,25.823,30.823,31.823,37.823
18.23,0.136117799495595,-0.367736615179289,-0.102785447121931,0.0374453562121454,0.00309942598445152,0.0273322575668885,0.998920010087399,2.824,3.824,4.824,9.824,10.824,16.824,23.824,24.824,25.824,30.824,31.824,37.824
18.24,0.140778999050161,-0.366217076910603,-0.102130874828476,0.0375213178156381,0.00277079670611782,0.0275028601218707,0.998913442736711,2.825,3.825,4.825,9.825,10.825,16.825,23.825,24.825,25.825,30.825,31.825,37.825
18.25,0.145395618651608,-0.364720153566357,-0.101484102736639,0.0375961261489372,0.00244470015238955,0.0276703961043599,0.998906854476025,2.826,3.826,4.826,9.826,10.826,16.826,23.826,24.826,25.826,30.826,31.826,37.826
18.26,0.149967144692269,-0.363245945807085,-0.100845214529011,0.037669766142561,0.00212116466704319,0.0278348317572762,0.99890025103624,2.827,3.827,4.827,9.827,10.827,16.827,23.827,24.827,25.827,30.827,31.827,37.827
18.27,0.154493063564476,-0.361794554293322,-0.100214293888185,0.0377422227180731,0.00180021859677062,0.0279961333256696,0.998893638159797,2.828,3.828,4.828,9.828,10.828,16.828,23.828,24.828,25.828,30.828,31.828,37.828
18.28,0.158972861660562,-0.3603660796856,-0.0995914244967532,0.0378134807897471,0.00148189029198751,0.0281542670572355,0.998887021598637,2.829,3.829,4.829,9.829,10.829,16.829,23.829,24.829,25.829,30.829,31.829,37.829
18.29,0.163406025372858,-0.358960622644456,-0.0989766900373091,0.0378835252662466,0.00116620810765458,0.0283091992028298,0.998880407112156,2.83,3.83,4.83,9.83,10.83,16.83,23.83,24.83,25.83,30.83,31.83,37.83
18.3,0.167792041093699,-0.357578283830424,-0.0983701741924449,0.0379523410523229,0.000853200404107546,0.0284608960169867,0.998873800465118,2.831,3.831,4.831,9.831,10.831,16.831,23.831,24.831,25.831,30.831,31.831,37.831
18.31,0.172130395215414,-0.356219163904038,-0.0977719606447537,0.0380199130505277,0.000542895547899768,0.0286093237584371,0.998867207425561,2.832,3.832,4.832,9.832,10.832,16.832,23.832,24.832,25.832,30.832,31.832,37.832
18.32,0.176420574130338,-0.354883363525832,-0.0971821330768276,0.0380862261629434,0.000235321912653677,0.0287544486906292,0.998860633762669,2.833,3.833,4.833,9.833,10.833,16.833,23.833,24.833,25.833,30.833,31.833,37.833
18.33,0.180662064230801,-0.353570983356342,-0.0966007751712599,0.0381512652929289,-6.94921200754383e-05,0.02889623708225,0.998854085244627,2.834,3.834,4.834,9.834,10.834,16.834,23.834,24.834,25.834,30.834,31.834,37.834
18.34,0.184854351909139,-0.3522821240561,-0.0960279706106429,0.0382150153468829,-0.000371518159926861,0.0290346552077494,0.998847567636455,2.835,3.835,4.835,9.835,10.835,16.835,23.835,24.835,25.835,30.835,31.835,37.835
18.35,0.188996923557681,-0.351016886285643,-0.0954638030775694,0.0382774612360231,-0.000670727806849822,0.0291696693478648,0.998841086697814,2.836,3.836,4.836,9.836,10.836,16.836,23.836,24.836,25.836,30.836,31.836,37.836
18.36,0.19308926556876,-0.349775370705504,-0.0949083562546323,0.0383385878781816,-0.000967092650209543,0.0293012457901485,0.998834648180798,2.837,3.837,4.837,9.837,10.837,16.837,23.837,24.837,25.837,30.837,31.837,37.837
18.37,0.19713086433471,-0.348557677976218,-0.0943617138244239,0.0383983801996186,-0.00126058426788299,0.0294293508294972,0.998828257827693,2.838,3.838,4.838,9.838,10.838,16.838,23.838,24.838,25.838,30.838,31.838,37.838
18.38,0.20112120624786,-0.347363908758319,-0.0938239594695373,0.0384568231368507,-0.0015511742253433,0.029553950768682,0.998821921368722,2.839,3.839,4.839,9.839,10.839,16.839,23.839,24.839,25.839,30.839,31.839,37.839
18.39,0.205059777700547,-0.346194163712342,-0.0932951768725649,0.0385139016384978,-0.00183883407473572,0.0296750119188826,0.998815644519768,2.84,3.84,4.84,9.84,10.84,16.84,23.84,24.84,25.84,30.84,31.84,37.84
18.4,0.208946065085099,-0.345048543498821,-0.0927754497160997,0.0385696006671456,-0.00212353535394172,0.0297925006002217,0.998809432980067,2.841,3.841,4.841,9.841,10.841,16.841,23.841,24.841,25.841,30.841,31.841,37.841
18.41,0.212779554793852,-0.343927148778291,-0.092264861682734,0.0386239052012255,-0.00240524958563481,0.0299063831423031,0.998803292429888,2.842,3.842,4.842,9.842,10.842,16.842,23.842,24.842,25.842,30.842,31.842,37.842
18.42,0.216559733219137,-0.342830080211285,-0.0917634964550607,0.0386768002369115,-0.00268394827632495,0.0300166258847513,0.998797228528183,2.843,3.843,4.843,9.843,10.843,16.843,23.843,24.843,25.843,30.843,31.843,37.843
18.43,0.220286086753284,-0.341757438458339,-0.0912714377156727,0.0387282707900338,-0.00295960291539419,0.0301231951777543,0.998791246910224,2.844,3.844,4.844,9.844,10.844,16.844,23.844,24.844,25.844,30.844,31.844,37.844
18.44,0.223958101788629,-0.340709324179987,-0.0907887691471623,0.0387783018980102,-0.00323218497412259,0.0302260573826084,0.998785353185209,2.845,3.845,4.845,9.845,10.845,16.845,23.845,24.845,25.845,30.845,31.845,37.845
18.45,0.227575264717501,-0.339685838036764,-0.0903155744321226,0.0388268786217933,-0.00350166590470351,0.0303251788722662,0.998779552933852,2.846,3.846,4.846,9.846,10.846,16.846,23.846,24.846,25.846,30.846,31.846,37.846
18.46,0.231137061932236,-0.338687080689203,-0.0898519372531459,0.0388739860478364,-0.00376801713925103,0.0304205260318871,0.998773851705948,2.847,3.847,4.847,9.847,10.847,16.847,23.847,24.847,25.847,30.847,31.847,37.847
18.47,0.234642979825163,-0.33771315279784,-0.0893979412928253,0.0389196092900758,-0.00403121008879624,0.030512065259391,0.998768255017917,2.848,3.848,4.848,9.848,10.848,16.848,23.848,24.848,25.848,30.848,31.848,37.848
18.48,0.238092504788617,-0.336764155023209,-0.0889536702337531,0.0389637334919308,-0.00429121614227596,0.0305997629660149,0.99876276835033,2.849,3.849,4.849,9.849,10.849,16.849,23.849,24.849,25.849,30.849,31.849,37.849
18.49,0.241485123214929,-0.335840188025843,-0.0885192077585222,0.039006343828321,-0.00454800666551077,0.0306835855768732,0.998757397145405,2.85,3.85,4.85,9.85,10.85,16.85,23.85,24.85,25.85,30.85,31.85,37.85
18.5,0.244820321496431,-0.334941352466279,-0.0880946375497254,0.0390474255077012,-0.00480155300017506,0.0307634995315208,0.998752146804492,2.851,3.851,4.851,9.851,10.851,16.851,23.851,24.851,25.851,30.851,31.851,37.851
18.51,0.248097586025456,-0.334067749005049,-0.0876800432899551,0.0390869637741141,-0.00505182646275806,0.03083947128452,0.998747022685526,2.852,3.852,4.852,9.852,10.852,16.852,23.852,24.852,25.852,30.852,31.852,37.852
18.52,0.251316403194336,-0.333219478302689,-0.0872755086618043,0.0391249439092603,-0.00529879834351521,0.0309114673060111,0.998742030100467,2.853,3.853,4.853,9.853,10.853,16.853,23.853,24.853,25.853,30.853,31.853,37.853
18.53,0.254476259395405,-0.332396641019734,-0.0868811173478655,0.0391613512345864,-0.00554243990541228,0.0309794540822872,0.998737174312712,2.854,3.854,4.854,9.854,10.854,16.854,23.854,24.854,25.854,30.854,31.854,37.854
18.54,0.257576641020992,-0.331599337816716,-0.0864969530307316,0.039196171113391,-0.00578272238305947,0.0310433981163718,0.998732460534491,2.855,3.855,4.855,9.855,10.855,16.855,23.855,24.855,25.855,30.855,31.855,37.855
18.55,0.260617034463433,-0.330827669354172,-0.086123099392995,0.0392293889529488,-0.00601961698163858,0.0311032659286021,0.99872789392424,2.856,3.856,4.856,9.856,10.856,16.856,23.856,24.856,25.856,30.856,31.856,37.856
18.56,0.263596926115058,-0.330081736292635,-0.0857596401172487,0.039260990206652,-0.00625309487582059,0.0311590240572154,0.998723479583948,2.857,3.857,4.857,9.857,10.857,16.857,23.857,24.857,25.857,30.857,31.857,37.857
18.57,0.266515802368201,-0.32936163929264,-0.0854066588860851,0.039290960376171,-0.00648312720867643,0.0312106390589409,0.998719222556493,2.858,3.858,4.858,9.858,10.858,16.858,23.858,24.858,25.858,30.858,31.858,37.858
18.58,0.269373149615192,-0.328667479014721,-0.0850642393820973,0.0393192850136326,-0.00670968509057856,0.0312580775095954,0.998715127822947,2.859,3.859,4.859,9.859,10.859,16.859,23.859,24.859,25.859,30.859,31.859,37.859
18.59,0.272168454248366,-0.327999356119413,-0.0847324652878775,0.0393459497238171,-0.00693273959809603,0.031301306004684,0.998711200299865,2.86,3.86,4.86,9.86,10.86,16.86,23.86,24.86,25.86,30.86,31.86,37.86
18.6,0.274901202660055,-0.32735737126725,-0.0844114202860187,0.0393709401663732,-0.0071522617728807,0.0313402911600069,0.998707444836552,2.861,3.861,4.861,9.861,10.861,16.861,23.861,24.861,25.861,30.861,31.861,37.861
18.61,0.277570881242589,-0.326741625118766,-0.0841011880591136,0.0393942420580524,-0.00736822262054684,0.0313749996122694,0.99870386621231,2.862,3.862,4.862,9.862,10.862,16.862,23.862,24.862,25.862,30.862,31.862,37.862
18.62,0.280176976388303,-0.326152218334497,-0.0838018522897547,0.0394158411749613,-0.00758059310954336,0.0314053980196997,0.998700469133665,2.863,3.863,4.863,9.863,10.863,16.863,23.863,24.863,25.863,30.863,31.863,37.863
18.63,0.282718974489527,-0.325589251574976,-0.083513496660535,0.0394357233548336,-0.00778934417001829,0.03143145306267,0.998697258231568,2.864,3.864,4.864,9.864,10.864,16.864,23.864,24.864,25.864,30.864,31.864,37.864
18.64,0.285196361938595,-0.325052825500739,-0.083236204854047,0.0394538744993198,-0.00799444669267721,0.0314531314443257,0.998694238058584,2.865,3.865,4.865,9.865,10.865,16.865,23.865,24.865,25.865,30.865,31.865,37.865
18.65,0.287608625127839,-0.324543040772319,-0.0829700605528834,0.0394702805762976,-0.00819587152763398,0.0314703998912184,0.998691413086053,2.866,3.866,4.866,9.866,10.866,16.866,23.866,24.866,25.866,30.866,31.866,37.866
18.66,0.289955250449592,-0.32405999805025,-0.0827151474396369,0.0394849276222001,-0.00839358948325589,0.0314832251539472,0.998688787701235,2.867,3.867,4.867,9.867,10.867,16.867,23.867,24.867,25.867,30.867,31.867,37.867
18.67,0.292235724296186,-0.323603797995068,-0.0824715491969002,0.0394978017443639,-0.00858757132500138,0.0314915740078051,0.998686366204432,2.868,3.868,4.868,9.868,10.868,16.868,23.868,24.868,25.868,30.868,31.868,37.868
18.68,0.294449533059952,-0.323174541267307,-0.0822393495072661,0.0395088891233969,-0.00877778777425232,0.0314954132534328,0.998684152806092,2.869,3.869,4.869,9.869,10.869,16.869,23.869,24.869,25.869,30.869,31.869,37.869
18.69,0.296596163133225,-0.322772328527501,-0.0820186320533271,0.0395181760155655,-0.00896420950714021,0.0314947097174792,0.998682151623892,2.87,3.87,4.87,9.87,10.87,16.87,23.87,24.87,25.87,30.87,31.87,37.87
18.7,0.298675100908334,-0.322397260436185,-0.0818094805176761,0.0395256487552007,-0.00914680715336592,0.0314894302532692,0.998680366679802,2.871,3.871,4.871,9.871,10.871,16.871,23.871,24.871,25.871,30.871,31.871,37.871
18.71,0.300685832777615,-0.322049437653893,-0.0816119785829057,0.0395312937571261,-0.00932555129501489,0.0314795417414787,0.998678801897126,2.872,3.872,4.872,9.872,10.872,16.872,23.872,24.872,25.872,30.872,31.872,37.872
18.72,0.302627845133397,-0.32172896084116,-0.0814262099316086,0.0395350975191034,-0.00950041246536581,0.0314650110908176,0.998677461097525,2.873,3.873,4.873,9.873,10.873,16.873,23.873,24.873,25.873,30.873,31.873,37.873
18.73,0.304500624368015,-0.321435930658519,-0.0812522582463775,0.0395370466243001,-0.00967136114769526,0.0314458052387206,0.998676347998022,2.874,3.874,4.874,9.874,10.874,16.874,23.874,24.874,25.874,30.874,31.874,37.874
18.74,0.3063036568738,-0.321170447766507,-0.081090207209805,0.0395371277437762,-0.00983836777407639,0.031421891152046,0.998675466207989,2.875,3.875,4.875,9.875,10.875,16.875,23.875,24.875,25.875,30.875,31.875,37.875
18.75,0.308036429043084,-0.320932612825656,-0.080940140504484,0.0395353276389922,-0.0100014027241735,0.0313932358277836,0.998674819226102,2.876,3.876,4.876,9.876,10.876,16.876,23.876,24.876,25.876,30.876,31.876,37.876
18.76,0.309698427268201,-0.320722526496501,-0.0808021418130071,0.0395316331643371,-0.0101604363240323,0.03135980629377,0.998674410437297,2.877,3.877,4.877,9.877,10.877,16.877,23.877,24.877,25.877,30.877,31.877,37.877
18.77,0.311289137941481,-0.320540289439578,-0.0806762948179669,0.0395260312696774,-0.0103154388448648,0.0313215696094146,0.998674243109688,2.878,3.878,4.878,9.878,10.878,16.878,23.878,24.878,25.878,30.878,31.878,37.878
18.78,0.312808047455259,-0.32038600231542,-0.0805626832019562,0.0395185090029271,-0.0104663805018321,0.0312784928664336,0.998674320391478,2.879,3.879,4.879,9.879,10.879,16.879,23.879,24.879,25.879,30.879,31.879,37.879
18.79,0.314254642201866,-0.320259765784562,-0.0804613906475678,0.0395090535126386,-0.0106132314528211,0.031230543189594,0.998674645307844,2.88,3.88,4.88,9.88,10.88,16.88,23.88,24.88,25.88,30.88,31.88,37.88
18.8,0.315628408573634,-0.320161680507537,-0.0803725008373941,0.0394976520506147,-0.0107559617972199,0.0311776877374675,0.998675220757805,2.881,3.881,4.881,9.881,10.881,16.881,23.881,24.881,25.881,30.881,31.881,37.881
18.81,0.316928832962896,-0.320091847144882,-0.0802960974540281,0.0394842919745426,-0.0108945415746881,0.0311198937031944,0.998676049511076,2.882,3.882,4.882,9.882,10.882,16.882,23.882,24.882,25.882,30.882,31.882,37.882
18.82,0.318155401761984,-0.32005036635713,-0.0802322641800623,0.0394689607506486,-0.0110289407639259,0.0310571283152583,0.998677134204894,2.883,3.883,4.883,9.883,10.883,16.883,23.883,24.883,25.883,30.883,31.883,37.883
18.83,0.319307601363231,-0.320037338804815,-0.0801810846980895,0.0394516459563753,-0.0111591292814384,0.030989358838271,0.998678477340834,2.884,3.884,4.884,9.884,10.884,16.884,23.884,24.884,25.884,30.884,31.884,37.884
18.84,0.320384918158969,-0.320052865148472,-0.0801426426907023,0.0394323352830803,-0.0112850769802996,0.0309165525737686,0.998680081281601,2.885,3.885,4.885,9.885,10.885,16.885,23.885,24.885,25.885,30.885,31.885,37.885
18.85,0.32138683854153,-0.320097046048636,-0.0801170218404935,0.0394110165387571,-0.0114067536489121,0.0308386768610197,0.998681948247808,2.886,3.886,4.886,9.886,10.886,16.886,23.886,24.886,25.886,30.886,31.886,37.886
18.86,0.322312848903246,-0.320169982165841,-0.0801043058300557,0.0393876776507783,-0.0115241290097671,0.0307556990778443,0.99868408031473,2.887,3.887,4.887,9.887,10.887,16.887,23.887,24.887,25.887,30.887,31.887,37.887
18.87,0.323162435636451,-0.320271774160621,-0.0801045783419818,0.0393623066686608,-0.0116371727182008,0.0306675866414453,0.998686479409048,2.888,3.888,4.888,9.888,10.888,16.888,23.888,24.888,25.888,30.888,31.888,37.888
18.88,0.323935085133476,-0.320402522693511,-0.0801179230588642,0.0393348917668547,-0.0117458543611506,0.0305743070092525,0.998689147305567,2.889,3.889,4.889,9.889,10.889,16.889,23.889,24.889,25.889,30.889,31.889,37.889
18.89,0.324630283786654,-0.320562328425045,-0.0801444236632958,0.0393054212475537,-0.0118501434559102,0.0304758276797784,0.998692085623922,2.89,3.89,4.89,9.89,10.89,16.89,23.89,24.89,25.89,30.89,31.89,37.89
18.9,0.325247517988317,-0.320751292015758,-0.0801841638378692,0.0392738835435297,-0.0119500094488837,0.0303721161934887,0.998695295825263,2.891,3.891,4.891,9.891,10.891,16.891,23.891,24.891,25.891,30.891,31.891,37.891
18.91,0.325786274130797,-0.320969514126184,-0.0802372272651772,0.0392402672209895,-0.0120454217143392,0.0302631401336843,0.998698779208925,2.892,3.892,4.892,9.892,10.892,16.892,23.892,24.892,25.892,30.892,31.892,37.892
18.92,0.326246038606427,-0.321217095416858,-0.0803036976278124,0.0392045609824559,-0.0121363495531627,0.0301488671273987,0.998702536909079,2.893,3.893,4.893,9.893,10.893,16.893,23.893,24.893,25.893,30.893,31.893,37.893
