#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Tyy,Tyz,Tzz,Taa,Tab,Tac,Tbb,Tbc,Tcc,Txa,Txb,Txc,Tya,Tyb,Tyc,Tza,Tzb,Tzc
16.63,5.96446961848234,3.00755748866594,-1.13225638920612,-0.759712491176527,-0.287065261731718,-0.559528108947373,0.165404841389339,0.000948669881934257,0,0,0,0,0,0.00131031196597272,0,0,0,0,0.00120564134807141,0,0,0,8.99974544889156e-07,0,0,1.71691744817129e-06,0,1.45357106017944e-06
16.635,5.95990270122886,3.01522991148096,-1.13233399729528,-0.759072930315951,-0.288359580672206,-0.55951517366635,0.166131902815863,0.000953146752183797,0,0,0,0,0,0.0013190004893918,0,0,0,0,0.00121216515867787,0,0,0,9.0848873119852e-07,0,0,1.7397622910158e-06,0,1.46934437191255e-06
16.64,5.95531768429752,3.02291007532353,-1.13240513563511,-0.758350664646211,-0.289718116690079,-0.559573799297461,0.166867748327854,0.000957643812529744,0,0,0,0,0,0.00132774213654464,0,0,0,0,0.00121872777479561,0,0,0,9.17081671676504e-07,0,0,1.76289918115614e-06,0,1.48529738905825e-06
16.645,5.9507288572546,3.03061817363281,-1.13245325418965,-0.757601321662178,-0.291128448028985,-0.559630075465123,0.167626497901903,0.0009621607240412,0,0,0,0,0,0.00133654131767314,0,0,0,0,0.00122532950300838,0,0,0,9.25753258887486e-07,0,0,1.78634269384744e-06,0,1.50143239094276e-06
16.65,5.94614362480243,3.03835788092206,-1.132464770448,-0.756783832428024,-0.292528753651475,-0.559746471235123,0.1684904958818,0.000966697356285552,0,0,0,0,0,0.00134539754598845,0,0,0,0,0.00123196969789755,0,0,0,9.34503778649476e-07,0,0,1.81009455675175e-06,0,1.51774933653778e-06
16.655,5.9415478380572,3.04611905937989,-1.13244062623791,-0.755912332904136,-0.293878009177797,-0.559921940913529,0.169468819458764,0.00097125412801913,0,0,0,0,0,0.00135430639638593,0,0,0,0,0.00123864953618663,0,0,0,9.43334581194201e-07,0,0,1.83414581529186e-06,0,1.53425267349535e-06
16.66,5.93692835519915,3.05388222208332,-1.13239804773332,-0.755100358667294,-0.295164895479461,-0.560028763362232,0.170496090934929,0.000975830918015627,0,0,0,0,0,0.00136326400295891,0,0,0,0,0.00124536303579344,0,0,0,9.52245980555221e-07,0,0,1.85848874176354e-06,0,1.55092909092065e-06
16.665,5.93229272514195,3.06163560492312,-1.13235877489229,-0.754300793431332,-0.296365717275839,-0.560139592714493,0.171584705979535,0.000980427304568634,0,0,0,0,0,0.00137227141326667,0,0,0,0,0.00125210747342949,0,0,0,9.61237699543717e-07,0,0,1.88312883166891e-06,0,1.56777312501799e-06
16.67,5.92764465554701,3.06938179788852,-1.13232764910218,-0.753566440221271,-0.297485106412026,-0.560194717112043,0.172690794644724,0.000985044062010805,0,0,0,0,0,0.0013813288619416,0,0,0,0,0.00125888583272922,0,0,0,9.70311804102747e-07,0,0,1.90806942483286e-06,0,1.58479353984633e-06
16.675,5.92297728477043,3.07712367967842,-1.13230163337689,-0.752896510821796,-0.298622078532568,-0.560167719176997,0.173734926244826,0.000989681662108348,0,0,0,0,0,0.00139043607233324,0,0,0,0,0.00126569951433184,0,0,0,9.79469792313542e-07,0,0,1.93331247124549e-06,0,1.60199526057985e-06
16.68,5.9182949686632,3.08486843177435,-1.13228146924131,-0.7522678275466,-0.299837411520063,-0.56005833628427,0.174714917078544,0.000994340141710584,0,0,0,0,0,0.00139959568879603,0,0,0,0,0.0012725490687189,0,0,0,9.88712317417024e-07,0,0,1.95886809209643e-06,0,1.61938113229734e-06
16.685,5.91360541309244,3.09262333926411,-1.13226120875521,-0.751709039543048,-0.301152518512258,-0.559820120468514,0.175619227824321,0.000999019812764144,0,0,0,0,0,0.00140880877445243,0,0,0,0,0.00127943464222953,0,0,0,9.98040586295306e-07,0,0,1.98474216297416e-06,0,1.63695300373701e-06
16.69,5.90891105360213,3.10039920144655,-1.13222915183283,-0.751086929550935,-0.302563201161823,-0.559617296936081,0.176500466091206,0.00100372079017747,0,0,0,0,0,0.00141807815787925,0,0,0,0,0.00128636069175147,0,0,0,1.00745542463449e-06,0,0,2.01094566185421e-06,0,1.65472382928333e-06
16.695,5.90420451361186,3.10819746375017,-1.1321655259416,-0.750467724698936,-0.304012890813185,-0.559386635156383,0.17737234511905,0.00100844349782586,0,0,0,0,0,0.00142740208381793,0,0,0,0,0.00129332711282719,0,0,0,1.01695828830725e-06,0,0,2.03747670888777e-06,0,1.67269502077391e-06
16.7,5.89947629192946,3.11600252784878,-1.13205920642323,-0.749788033709484,-0.30551600934539,-0.559212665027331,0.178210739891742,0.00101318754576719,0,0,0,0,0,0.00143677861355514,0,0,0,0,0.00130033096927339,0,0,0,1.02654900289774e-06,0,0,2.06433278436943e-06,0,1.69086062965149e-06
16.7,5.90127386346725,3.11273404786152,-1.12099351483948,-0.749818216216899,-0.30540975312409,-0.559233970115416,0.178199023552151,0.000918713412669803,0,0,0,0,0,0.00125610148019165,0,0,0,0,0.00114939135454339,0,0,0,8.44034334619396e-07,0,0,1.57779092853967e-06,0,1.32110048589908e-06
16.705,5.8965319222784,3.12052358854143,-1.12082447388086,-0.749092430689411,-0.306906572387099,-0.559118570123797,0.179039969426251,0.000923035803556213,0,0,0,0,0,0.00126433893638409,0,0,0,0,0.00115561718600515,0,0,0,8.51995094646664e-07,0,0,1.59855294605686e-06,0,1.33545108059047e-06
16.71,5.89178208432579,3.12830469741307,-1.12061880555685,-0.748301707186785,-0.308359540717151,-0.559110446208099,0.179873448877344,0.000927377100709304,0,0,0,0,0,0.00127262519887011,0,0,0,0,0.00116187260860335,0,0,0,8.60028286919995e-07,0,0,1.61957489679919e-06,0,1.34994795862275e-06
16.715,5.8870296135948,3.13607667311903,-1.12037885192202,-0.747471992180484,-0.309829276096855,-0.559181201082986,0.180576368704287,0.000931737248211439,0,0,0,0,0,0.00128096032156102,0,0,0,0,0.00116815962648199,0,0,0,8.68134299704625e-07,0,0,1.64085934541372e-06,0,1.36459691294255e-06
16.72,5.88226608519729,3.14384427884468,-1.120120038402,-0.746574342660229,-0.311332607468544,-0.559352002178253,0.181174214687038,0.000936116462996068,0,0,0,0,0,0.00128934234505948,0,0,0,0,0.00117448181233101,0,0,0,8.76314032292268e-07,0,0,1.66240368276348e-06,0,1.37940752749633e-06
16.725,5.87748584058152,3.15162046334294,-1.11985074461147,-0.745629021773518,-0.312882644785207,-0.559556640822656,0.181764072887208,0.000940514812436058,0,0,0,0,0,0.00129777369777883,0,0,0,0,0.0011808434117351,0,0,0,8.84568112411633e-07,0,0,1.68421657064653e-06,0,1.3943911630382e-06
16.73,5.87269175324706,3.15942391937588,-1.11957113784067,-0.744677348414112,-0.314482348334168,-0.559708886797097,0.182434814072066,0.00094493254222097,0,0,0,0,0,0.00130625548060916,0,0,0,0,0.00118724699305886,0,0,0,8.92897509348185e-07,0,0,1.70630338062146e-06,0,1.40955542252731e-06
16.735,5.86788256997987,3.16725511764514,-1.11929230944558,-0.743729106562071,-0.316120955727345,-0.559795366496703,0.183203998458646,0.00094936970205401,0,0,0,0,0,0.00131478457444945,0,0,0,0,0.00119368985094243,0,0,0,9.0130283117812e-07,0,0,1.72865847721023e-06,0,1.42489546024295e-06
16.74,5.86305162300215,3.17509482625084,-1.11901972510658,-0.742768469130944,-0.31782606089346,-0.559842799951837,0.184004444576505,0.000953826335367284,0,0,0,0,0,0.00132335814216332,0,0,0,0,0.001200168575168,0,0,0,9.09784678040183e-07,0,0,1.75127677242997e-06,0,1.44040460882079e-06
16.745,5.85819440528018,3.18291790688365,-1.11874661973352,-0.741894965515961,-0.319497320640659,-0.559796603257679,0.184773064126446,0.000958302539192515,0,0,0,0,0,0.00133197433360317,0,0,0,0,0.00120667818254497,0,0,0,9.18343756622823e-07,0,0,1.77415562537761e-06,0,1.45607223623004e-06
16.75,5.85332307253149,3.19071335414761,-1.11847711624141,-0.741046646301838,-0.32107121925081,-0.559782072853153,0.185491700854306,0.000962797713046663,0,0,0,0,0,0.00134063553261732,0,0,0,0,0.00121321561382663,0,0,0,9.26979436247885e-07,0,0,1.79730363131612e-06,0,1.47189212563274e-06
16.755,5.84845026714029,3.19849684398212,-1.11820613777761,-0.740244433054573,-0.322546858105762,-0.559772429976401,0.186162644738762,0.000967312415281411,0,0,0,0,0,0.00134934639009968,0,0,0,0,0.00121978736103622,0,0,0,9.35693308757558e-07,0,0,1.82073568047504e-06,0,1.4878812061437e-06
16.76,5.84357144203457,3.20629406905295,-1.11792393935805,-0.739462647418027,-0.323965541618822,-0.559759465030344,0.186843951537341,0.000971847390693647,0,0,0,0,0,0.00135810835950438,0,0,0,0,0.00122640030346706,0,0,0,9.44487350798051e-07,0,0,1.84445831615567e-06,0,1.50405770434411e-06
16.765,5.83867015484417,3.21411821247332,-1.11762653545628,-0.738650997482061,-0.325359793740439,-0.559734217643276,0.187705391865031,0.000976403503262925,0,0,0,0,0,0.00136692007835886,0,0,0,0,0.00123305904895104,0,0,0,9.53363801184112e-07,0,0,1.86847050062059e-06,0,1.52043461820005e-06
16.77,5.83372452542181,3.2219633624749,-1.11730913595286,-0.737833997460038,-0.326773760841251,-0.559645362908481,0.188724585554827,0.000980981459139158,0,0,0,0,0,0.00137577778273254,0,0,0,0,0.00123976404233218,0,0,0,9.62324623174792e-07,0,0,1.89276450746047e-06,0,1.53701488065983e-06
16.775,5.82873488237822,3.22982236995162,-1.11697851575695,-0.736974046450689,-0.328197190898437,-0.55955127508689,0.189890045271226,0.000985580558878021,0,0,0,0,0,0.00138468236559234,0,0,0,0,0.00124651110884334,0,0,0,9.71369038038312e-07,0,0,1.9173452535824e-06,0,1.55378994446985e-06
16.78,5.82372765387095,3.23768974077806,-1.11665329321231,-0.736151358296693,-0.329551494390029,-0.559409357749347,0.191149576734286,0.000990199942776802,0,0,0,0,0,0.00139363415380847,0,0,0,0,0.00125329198804842,0,0,0,9.80495926675182e-07,0,0,1.94221615466145e-06,0,1.57074080730635e-06
16.785,5.8187199448322,3.2455462358971,-1.11634714709024,-0.735389815111998,-0.330829206433631,-0.559232255461465,0.192387994561816,0.000994839546756853,0,0,0,0,0,0.00140263115001328,0,0,0,0,0.00126010097553477,0,0,0,9.89705723791381e-07,0,0,1.96737414298757e-06,0,1.58785446854369e-06
16.79,5.81370814928319,3.2533874797747,-1.11606017536607,-0.734719502488683,-0.332015220472678,-0.558974601154324,0.193650564940112,0.000999500388813172,0,0,0,0,0,0.00141167476994743,0,0,0,0,0.00126694390347399,0,0,0,9.99001027237683e-07,0,0,1.99282565610613e-06,0,1.60514685454991e-06
16.795,5.80867551413291,3.26122275564845,-1.11578488096835,-0.734076965223079,-0.333154964315113,-0.558696380588066,0.194928533567728,0.00100418346047113,0,0,0,0,0,0.00142076401213911,0,0,0,0,0.00127382554089252,0,0,0,1.00838442228377e-06,0,0,2.01857037818963e-06,0,1.62263150863012e-06
16.8,5.80361162112985,3.26905361577367,-1.11552882548705,-0.733523204993273,-0.334370223634862,-0.558278525512996,0.196125850498615,0.00100888910115349,0,0,0,0,0,0.00142989754144124,0,0,0,0,0.00128074543072856,0,0,0,1.01785721842629e-06,0,0,2.04460697901971e-06,0,1.64030885833208e-06
16.8,5.82042910772637,3.27171479403016,-1.10713741629554,-0.733899981168379,-0.333573775601367,-0.558442455806769,0.195605156947882,0.000915360023703318,0,0,0,0,0,0.00125093089665963,0,0,0,0,0.00113426174995701,0,0,0,8.37883972994138e-07,0,0,1.56482810821766e-06,0,1.28654971741553e-06
16.805,5.81538806590359,3.2795381403693,-1.10688623092428,-0.733379575098693,-0.334862641681953,-0.557935801122127,0.196796981328613,0.000919652550629284,0,0,0,0,0,0.0012589579461572,0,0,0,0,0.00114042797706364,0,0,0,8.45760813878948e-07,0,0,1.58497511019237e-06,0,1.30057597086946e-06
16.81,5.81032708825443,3.28736784329795,-1.10663641055649,-0.732811624555872,-0.336193665410727,-0.557461929665168,0.197982674058794,0.000923966004269449,0,0,0,0,0,0.0012670289293909,0,0,0,0,0.001146629084252,0,0,0,8.53713177045651e-07,0,0,1.60536230791345e-06,0,1.31475825685258e-06
16.815,5.80525148766058,3.29519779902186,-1.10638014300151,-0.732200525502917,-0.337566882939287,-0.557036042879357,0.199102578911509,0.000928300189295243,0,0,0,0,0,0.00127514321607444,0,0,0,0,0.00115286437833326,0,0,0,8.61741241445584e-07,0,0,1.62599022150066e-06,0,1.32909627482974e-06
16.82,5.80016086721781,3.30302325669691,-1.10612472348423,-0.73155480660922,-0.338933781222561,-0.556675423185779,0.200159761425862,0.000932655014468532,0,0,0,0,0,0.00128330011001894,0,0,0,0,0.00115913360981784,0,0,0,8.69845376013297e-07,0,0,1.64685917237462e-06,0,1.34359072540933e-06
16.825,5.79505863164657,3.31084488564433,-1.10587885707283,-0.730868007905918,-0.340276940702359,-0.556388811362,0.2011841177555,0.000937030146950998,0,0,0,0,0,0.00129150054646872,0,0,0,0,0.00116543678493844,0,0,0,8.78025496295009e-07,0,0,1.66797366152899e-06,0,1.35824289968765e-06
16.83,5.78994685838578,3.31866693060773,-1.1056420788997,-0.730167346719629,-0.341604901852005,-0.556128876344886,0.202193990292672,0.000941425779243464,0,0,0,0,0,0.00129974518380859,0,0,0,0,0.00117177555895754,0,0,0,8.86282497824163e-07,0,0,1.68933754283364e-06,0,1.37305796057027e-06
16.835,5.78481915146675,3.32648574484701,-1.10540301642232,-0.729443346537796,-0.342968712001744,-0.555891307151147,0.203149505077898,0.000945842074349792,0,0,0,0,0,0.0013080333271767,0,0,0,0,0.00117815027300629,0,0,0,8.94617229610317e-07,0,0,1.71095118500494e-06,0,1.3880380657848e-06
16.84,5.77966740841471,3.33429565140119,-1.10516284805445,-0.728663186631085,-0.344371105298072,-0.555707360699125,0.204078003589878,0.000950279072427677,0,0,0,0,0,0.00131636338552678,0,0,0,0,0.00118456189669346,0,0,0,9.03030315494007e-07,0,0,1.73281256275552e-06,0,1.40318688709802e-06
16.845,5.77448838075424,3.34209647521855,-1.10493622614596,-0.727882393923232,-0.345776234285609,-0.555519943407732,0.204996607035624,0.000954736783913413,0,0,0,0,0,0.00132473483076318,0,0,0,0,0.00119101041939539,0,0,0,9.11522326557328e-07,0,0,1.75492237183716e-06,0,1.41850581910838e-06
16.85,5.76928659148462,3.34989717774283,-1.10472944115159,-0.727184616143396,-0.347174239287325,-0.555229129482089,0.205896079113254,0.000959215517825406,0,0,0,0,0,0.00133314997960279,0,0,0,0,0.00119749752857606,0,0,0,9.20094409637063e-07,0,0,1.77728886811491e-06,0,1.43400033094578e-06
16.855,5.76407335145474,3.35770777811464,-1.10454803697766,-0.726537127852121,-0.348559428347109,-0.554869701849709,0.206808463878882,0.000963715129817573,0,0,0,0,0,0.00134160956947126,0,0,0,0,0.00120402117154066,0,0,0,9.28746851439301e-07,0,0,1.79991623689685e-06,0,1.44966698151815e-06
16.86,5.75886001150251,3.36552711513691,-1.10439929156426,-0.725916155908506,-0.349875293749205,-0.554488340100295,0.207787617792169,0.000968235601372649,0,0,0,0,0,0.00135011381348879,0,0,0,0,0.00121057917383894,0,0,0,9.37480179765456e-07,0,0,1.82280730937323e-06,0,1.46550193613256e-06
16.865,5.75364135565389,3.3733450532612,-1.10427921604762,-0.725351163234186,-0.351159193081012,-0.55406115985596,0.208732226186027,0.000972777695388255,0,0,0,0,0,0.00135866101786665,0,0,0,0,0.00121717267005401,0,0,0,9.46296444644884e-07,0,0,1.84595976147045e-06,0,1.4815093087264e-06
16.87,5.74840059096641,3.38115168159641,-1.10418346409381,-0.724800950193655,-0.35241998727647,-0.553627254390149,0.209667828631034,0.000977341990608023,0,0,0,0,0,0.0013672498144918,0,0,0,0,0.0012238035780501,0,0,0,9.55197366605653e-07,0,0,1.86937205522787e-06,0,1.49769519764823e-06
16.875,5.74313646960011,3.38895157517333,-1.10410609516408,-0.724227969900178,-0.35369965218897,-0.553210560846285,0.210590785704902,0.000981928215858506,0,0,0,0,0,0.0013758831721391,0,0,0,0,0.00123047277394493,0,0,0,9.64183021099069e-07,0,0,1.89305450337554e-06,0,1.51406324741974e-06
16.88,5.73785327342016,3.39675398750283,-1.10404041024935,-0.723614834469091,-0.354997554733766,-0.552818767909228,0.211541289862381,0.000986536488132318,0,0,0,0,0,0.001384561095406,0,0,0,0,0.00123718181913893,0,0,0,9.73254242416447e-07,0,0,1.91700942691186e-06,0,1.53061885360791e-06
16.885,5.73254389438635,3.40455346473038,-1.10397573451325,-0.722958209700183,-0.356275598782758,-0.552457842787394,0.212578119009912,0.000991167066242989,0,0,0,0,0,0.00139328268568406,0,0,0,0,0.00124393056805834,0,0,0,9.82412153204734e-07,0,0,1.941236642227e-06,0,1.54736325814994e-06
16.89,5.72721288506353,3.41234247870924,-1.10391030112813,-0.722288793742233,-0.357542819876674,-0.552117087031431,0.213608877617373,0.000995819393082528,0,0,0,0,0,0.00140204845937504,0,0,0,0,0.00125071571029269,0,0,0,9.91656263639255e-07,0,0,1.96573988243593e-06,0,1.56428978797295e-06
16.895,5.72187297847661,3.42012938835859,-1.10386019535197,-0.721596858916379,-0.358801681063498,-0.551811005343113,0.214625117938805,0.0010004932715153,0,0,0,0,0,0.0014108596350981,0,0,0,0,0.00125753895585764,0,0,0,1.00098678634739e-06,0,0,1.99052490994915e-06,0,1.58140422549953e-06
16.9,5.71651909438595,3.42792007372468,-1.10383028909493,-0.720946222017063,-0.360018775164543,-0.55146521578948,0.215659783600484,0.00100518947160799,0,0,0,0,0,0.00141971521832959,0,0,0,0,0.00126440261419992,0,0,0,1.01040587383155e-06,0,0,2.01559130115663e-06,0,1.5987139707956e-06
16.9,5.71211384189959,3.42691953577767,-1.09212733356241,-0.720877273257803,-0.360136860775823,-0.551446419751585,0.21574115173997,0.000912456423990273,0,0,0,0,0,0.00124318890001279,0,0,0,0,0.00112157430939557,0,0,0,8.32576725681117e-07,0,0,1.545518641115e-06,0,1.25792893149614e-06
16.905,5.70672510296543,3.43470862551356,-1.09209329063965,-0.720180202225782,-0.361300716685324,-0.551160187747436,0.216851829337257,0.000916741319828997,0,0,0,0,0,0.00125097877802528,0,0,0,0,0.00112769710166889,0,0,0,8.40414647481811e-07,0,0,1.56494790306963e-06,0,1.27170075311243e-06
16.91,5.7013126535581,3.44249225951464,-1.09208320556413,-0.719487717826762,-0.36246252804441,-0.550855131135224,0.217983862159768,0.000921047131164149,0,0,0,0,0,0.00125880891991997,0,0,0,0,0.00113385704300246,0,0,0,8.48327817825709e-07,0,0,1.58459989687008e-06,0,1.28563179396629e-06
16.915,5.69587926865538,3.45026884055786,-1.0920939673746,-0.718810331035477,-0.363583463598828,-0.550550646460045,0.219118138629768,0.000925373856525141,0,0,0,0,0,0.00126667910154843,0,0,0,0,0.00114005274212034,0,0,0,8.56316774340213e-07,0,0,1.60447594629953e-06,0,1.2997202548161e-06
16.92,5.69042961827394,3.45803150459679,-1.09212750731499,-0.718141822787604,-0.364694803864846,-0.55024875967834,0.220218811343918,0.000929721446070002,0,0,0,0,0,0.00127458944211291,0,0,0,0,0.00114628284119864,0,0,0,8.64381967282495e-07,0,0,1.62457824594571e-06,0,1.31396435202644e-06
16.925,5.68496212544195,3.46577929374287,-1.09218122990682,-0.717497968707782,-0.365798177056169,-0.549936994684256,0.221263780226769,0.000934090284737432,0,0,0,0,0,0.00128254042376027,0,0,0,0,0.00115254980543039,0,0,0,8.72524660040857e-07,0,0,1.64490993857918e-06,0,1.32837105399762e-06
16.93,5.67947437949314,3.47352151488456,-1.0922558817093,-0.716861278812089,-0.366952495762952,-0.549617385677696,0.222208240517881,0.000938480351462431,0,0,0,0,0,0.00129053319457883,0,0,0,0,0.0011588552676856,0,0,0,8.80745370081047e-07,0,0,1.66547592630983e-06,0,1.34294553144266e-06
16.935,5.67396821461376,3.48127047930969,-1.09235565310932,-0.716248427655915,-0.36820256392964,-0.549236150368664,0.223057644846077,0.000942891809814694,0,0,0,0,0,0.00129856834922436,0,0,0,0,0.00116520080751241,0,0,0,8.89044965015629e-07,0,0,1.68627975760727e-06,0,1.35769292182757e-06
16.94,5.66844059121689,3.48902484148821,-1.09247873807952,-0.715620187594063,-0.36952438704232,-0.54883562345168,0.223872581883628,0.000947324859932112,0,0,0,0,0,0.0013066446445438,0,0,0,0,0.00117158572131139,0,0,0,8.97424390245396e-07,0,0,1.70732022711498e-06,0,1.37261310238074e-06
16.945,5.66289687691775,3.49677435213332,-1.09261816712665,-0.714997934669744,-0.370898210895692,-0.548406342102953,0.224639610295322,0.000951779194280853,0,0,0,0,0,0.00131476289751022,0,0,0,0,0.00117800686617288,0,0,0,9.0588363466591e-07,0,0,1.72860147666946e-06,0,1.38770017675046e-06
16.95,5.65734899104587,3.5045175628988,-1.09276012035421,-0.714364443044628,-0.372265591092662,-0.548017486330104,0.225341090079914,0.00095625469779434,0,0,0,0,0,0.00132292533132107,0,0,0,0,0.00118446482967062,0,0,0,9.14423047053745e-07,0,0,1.75013143225097e-06,0,1.40295693272666e-06
16.955,5.6518000911169,3.51225373093981,-1.09290846045147,-0.713701137340497,-0.373632670361793,-0.547710518570512,0.225925877323553,0.000960751173016941,0,0,0,0,0,0.00133113049187563,0,0,0,0,0.00119095891327738,0,0,0,9.23042816453428e-07,0,0,1.77190838640105e-06,0,1.41838313311483e-06
16.96,5.64624725026496,3.5199831212893,-1.09307280737322,-0.713066193313401,-0.37495833549444,-0.547426366364625,0.226422666722211,0.000965268906493478,0,0,0,0,0,0.00133937976774675,0,0,0,0,0.00119749164109336,0,0,0,9.31744061843114e-07,0,0,1.79393816224934e-06,0,1.43398623048847e-06
16.965,5.64068523565355,3.52771745481961,-1.09325123500326,-0.712392239363172,-0.376268732622897,-0.54719773302505,0.22692240770301,0.000969807947406282,0,0,0,0,0,0.00134767416607655,0,0,0,0,0.00120406646104528,0,0,0,9.40527454852387e-07,0,0,1.81622565791014e-06,0,1.44977604261411e-06
16.97,5.63510475200058,3.53546540568922,-1.09344612080869,-0.711710706616851,-0.377584866601485,-0.546950050564202,0.227471274644292,0.000974368752269841,0,0,0,0,0,0.00135601287113195,0,0,0,0,0.00121068546660367,0,0,0,9.49394465399887e-07,0,0,1.83877090667551e-06,0,1.46575929904534e-06
16.975,5.6294957706786,3.54322418059049,-1.09365722635929,-0.710997391440937,-0.378936214201751,-0.546690299896594,0.228078431530908,0.000978951529110606,0,0,0,0,0,0.00136439481605229,0,0,0,0,0.00121734889363569,0,0,0,9.58346096347993e-07,0,0,1.86157321407036e-06,0,1.48193832883605e-06
16.98,5.62385826481251,3.55098917191532,-1.09388876280348,-0.710257318812531,-0.380288229176517,-0.546421910302243,0.228776090893849,0.000983556138217573,0,0,0,0,0,0.00137281931842677,0,0,0,0,0.00122405496469985,0,0,0,9.67382677025466e-07,0,0,1.88463288104575e-06,0,1.49831055660635e-06
16.985,5.61820193720449,3.55874887735462,-1.09413937215968,-0.709489069803248,-0.381635815075694,-0.546190190769002,0.229468167702962,0.00098818226785329,0,0,0,0,0,0.00138128642436408,0,0,0,0,0.00123079981903157,0,0,0,9.76504194499672e-07,0,0,1.90795218613251e-06,0,1.51486819452815e-06
16.99,5.61253006094342,3.56648928024232,-1.09440314710651,-0.708689355265814,-0.383009311933704,-0.546029440023322,0.230032857072229,0.000992829957648916,0,0,0,0,0,0.00138979564918997,0,0,0,0,0.00123758395908404,0,0,0,9.85711324805149e-07,0,0,1.93153194650737e-06,0,1.53161405578214e-06
16.995,5.60684425933841,3.57421143019416,-1.09468403296495,-0.707905121444429,-0.384370911152852,-0.545893989357533,0.230497492558145,0.000997498983450333,0,0,0,0,0,0.00139834845291198,0,0,0,0,0.00124440779665857,0,0,0,9.95004221984448e-07,0,0,1.95537839576133e-06,0,1.54855076438464e-06
17,5.60115397607245,3.58192590173057,-1.09497700721889,-0.70711725179283,-0.385677520748686,-0.545798277017187,0.230959483483948,0.00100218918631711,0,0,0,0,0,0.00140694769266627,0,0,0,0,0.00125127238479193,0,0,0,1.00438316517096e-06,0,0,1.97950180989895e-06,0,1.56568258094289e-06
17,5.59337746342601,3.55483436397774,-1.09557552475189,-0.706674063306497,-0.386228731962789,-0.545668060533443,0.231701321899493,0.00091008989948861,0,0,0,0,0,0.0012334100613153,0,0,0,0,0.00111132729116726,0,0,0,8.28263625151188e-07,0,0,1.5213003793538e-06,0,1.23504834809315e-06
17.005,5.58762456531491,3.56247991708139,-1.09587650449642,-0.705930951904086,-0.387404128756171,-0.54553737502916,0.232311223604793,0.000914370351554896,0,0,0,0,0,0.00124098930982815,0,0,0,0,0.00111746232887936,0,0,0,8.36073139802625e-07,0,0,1.54005446710776e-06,0,1.24872205646449e-06
17.01,5.58184133630583,3.57013799727502,-1.09619684753484,-0.705118131939778,-0.38852020974417,-0.545447575692415,0.233125307080488,0.000918671465958815,0,0,0,0,0,0.00124860988518621,0,0,0,0,0.00112364023805163,0,0,0,8.43957262366917e-07,0,0,1.55902664538471e-06,0,1.26256738456872e-06
17.015,5.57603740176341,3.57780892031822,-1.09654206368634,-0.704387857694384,-0.389616447533556,-0.545230897628849,0.234008628077872,0.000922993365999728,0,0,0,0,0,0.00125627251338799,0,0,0,0,0.00112985876641577,0,0,0,8.51916753679509e-07,0,0,1.57822062789419e-06,0,1.27658083204656e-06
17.02,5.57021914002617,3.5854826958823,-1.09691115945061,-0.703648356769741,-0.390713834066085,-0.545014274037376,0.234906643116231,0.000927336201105392,0,0,0,0,0,0.00126397591230196,0,0,0,0,0.0011361162820472,0,0,0,8.5995242988058e-07,0,0,1.59763510687956e-06,0,1.29076020633275e-06
17.025,5.56438858588696,3.59315261903917,-1.097306130427,-0.70291836712675,-0.391826691853769,-0.544796631192209,0.235741899857483,0.000931699889083013,0,0,0,0,0,0.00127172081660034,0,0,0,0,0.00114241278253755,0,0,0,8.68064683317298e-07,0,0,1.61727383537462e-06,0,1.30510696570519e-06
17.03,5.55854751901034,3.60081508318294,-1.09772865853212,-0.70220233610239,-0.392993748282428,-0.544573580096464,0.236447475867675,0.000936084590397487,0,0,0,0,0,0.00127950658806368,0,0,0,0,0.00114874770396868,0,0,0,8.76254360379631e-07,0,0,1.63713710889835e-06,0,1.31962128737332e-06
17.035,5.55268804434514,3.6084584328039,-1.09817869619378,-0.70151163517435,-0.394192501334322,-0.544327042456268,0.237069121687353,0.000940490813529334,0,0,0,0,0,0.00128733236078797,0,0,0,0,0.00115512190473571,0,0,0,8.84522970333068e-07,0,0,1.65722460713193e-06,0,1.33430661480027e-06
17.04,5.5468053138229,3.61609081480781,-1.09865097609872,-0.700850380495547,-0.395401751562391,-0.544041963750305,0.237664765372051,0.000944918613123198,0,0,0,0,0,0.00129520074057951,0,0,0,0,0.00116153861802638,0,0,0,8.92871185426669e-07,0,0,1.67754495839772e-06,0,1.34917196116663e-06
17.045,5.54090399658704,3.62373467013853,-1.09912812648391,-0.700149945453486,-0.396599280069812,-0.543792601013886,0.238303738980615,0.000949367839178984,0,0,0,0,0,0.00130311450468248,0,0,0,0,0.00116800000815198,0,0,0,9.01299294067374e-07,0,0,1.69810741231386e-06,0,1.36422401904302e-06
17.05,5.53498520194502,3.63139505567919,-1.09959691743735,-0.699434592034027,-0.397782775747458,-0.543560372077931,0.238960742992112,0.000953838638474345,0,0,0,0,0,0.0013110733181365,0,0,0,0,0.00117450612067336,0,0,0,9.09808148246593e-07,0,0,1.71891324552945e-06,0,1.37946462749919e-06
17.055,5.52904564358115,3.63906876212144,-1.10006476420608,-0.6986747167874,-0.398954540803876,-0.543382058434019,0.239634832747711,0.000958330926403065,0,0,0,0,0,0.00131907644045376,0,0,0,0,0.00118105726359831,0,0,0,9.18398164500557e-07,0,0,1.73996265576016e-06,0,1.39489625989834e-06
