t,tx,ty,tz,qx,qy,qz,qw
51.185,0.335329027800647,3.16695108677735,-0.481971409329609,-0.442906404622284,-0.685398474030248,-0.325490159788499,0.477618052864866
51.19,0.336996700774922,3.16688820232122,-0.482950524131637,-0.442998897288102,-0.685359914397067,-0.325472111922146,0.477599904836787
51.195,0.338661347240019,3.16681307709379,-0.483893895833553,-0.443041250503102,-0.685313042914133,-0.32553096397693,0.477587766862458
51.2,0.340318557385148,3.16672490492128,-0.484806748361168,-0.443078317020597,-0.685258571848667,-0.325573090285355,0.477602824087301
51.2,0.326292568877953,3.15094168452365,-0.492889944119532,-0.442878948761725,-0.685320358329976,-0.325517710671946,0.477736813780431
51.205,0.327899295657917,3.1507948164016,-0.493797762462814,-0.44283512760604,-0.685302126400305,-0.325574380290464,0.477764971725474
51.21,0.329498377610729,3.15062965254905,-0.494692300212796,-0.442774860605169,-0.685256751354837,-0.325613668265095,0.477859128381616
51.215,0.331098018558326,3.15045860095648,-0.495571387283241,-0.442752150661237,-0.685242501127027,-0.325636809349658,0.477884835635742
51.22,0.332699727522693,3.15029291660353,-0.496440378134131,-0.442761002440784,-0.685219925107895,-0.325666871517502,0.477888520210275
51.225,0.334302298290018,3.15012813969801,-0.497296664603534,-0.442820820606214,-0.685196099447806,-0.325696553366116,0.477847027054249
51.23,0.335895452199833,3.14996535685295,-0.498133297338677,-0.442851855861297,-0.685206745085215,-0.325761661197382,0.477758610957304
51.235,0.337466973591639,3.14981171025506,-0.498944287012148,-0.4428553329974,-0.685219070165431,-0.325809483773284,0.477705097524373
51.24,0.33901285303763,3.14967188052069,-0.499718364854644,-0.442831557013191,-0.68525851955288,-0.325843265174582,0.477647506047958
51.245,0.340534369940292,3.14954840626413,-0.500450162230156,-0.442751924657668,-0.68530130758478,-0.325909443683523,0.477614787828452
51.25,0.342039641100138,3.14944044774063,-0.501140982367244,-0.442672858320998,-0.685340378472748,-0.325995710262186,0.477573138934133
51.255,0.343538906702069,3.14933420647358,-0.501798397946963,-0.442614625680665,-0.685355463972424,-0.326088411980871,0.47754217479559
51.26,0.345033714167981,3.14921311762708,-0.502421633308033,-0.442633974406716,-0.685350831829339,-0.326130794660895,0.477501944274158
51.265,0.346514150875577,3.14908055303125,-0.5030198929132,-0.442685881518251,-0.685359245226157,-0.326114198801491,0.477453081074469
51.27,0.347977480187545,3.1489477348158,-0.503604381328883,-0.442744738475173,-0.685326736864041,-0.32602376228308,0.477506928450909
51.275,0.349428591521246,3.14882158697647,-0.504161146056494,-0.442854694081592,-0.685304490987354,-0.325880602325807,0.477534614023143
51.28,0.350866963207786,3.14870093987724,-0.504683665225115,-0.442956235193344,-0.685275416240904,-0.325760388748414,0.477564180735613
51.285,0.352298055382856,3.14857303743709,-0.505173489603645,-0.443107142385789,-0.685268229193444,-0.325637452437565,0.477518338909359
51.29,0.353727396333434,3.14843252484777,-0.50563891461013,-0.443198975683643,-0.685302969821293,-0.325581001423475,0.477421741251038
51.295,0.355148415099198,3.14828190536268,-0.506083430730972,-0.443283669488259,-0.685326816074639,-0.325527317339176,0.477345482014841
51.3,0.356555471751567,3.14811805778894,-0.50650763945144,-0.443331712148642,-0.685390604845774,-0.325491374674515,0.477233775842608
51.3,0.336656662289301,3.14596643201719,-0.502047815850792,-0.442860206399223,-0.685647382566132,-0.32526358950108,0.477457958058217
51.305,0.33800005434418,3.14577490109647,-0.502443545658737,-0.442870088878164,-0.685694375024071,-0.325233686853234,0.477401672989579
51.31,0.339347509099586,3.14556199564219,-0.502823324977444,-0.442886956082748,-0.685703943429434,-0.325203926433985,0.477392555795543
51.315,0.340700708838356,3.14532417139941,-0.503189552163802,-0.442810042955962,-0.685693439224965,-0.325279869295982,0.477427250889564
51.32,0.342055944978408,3.1450659013809,-0.503543106558633,-0.442794559493578,-0.68562547433859,-0.325376955122067,0.477473061121111
51.325,0.34341139571233,3.14479638758971,-0.503886819200092,-0.442746260277813,-0.685590857319411,-0.32551869109802,0.477470948975828
51.33,0.344764568180785,3.14452279747268,-0.504219950976265,-0.442690608843903,-0.685551522942341,-0.325658766717416,0.477483509550794
51.335,0.346108331612897,3.14425568913481,-0.50455055627391,-0.442644573910035,-0.685541852976393,-0.325787945098323,0.477451949241291
51.34,0.347436983324381,3.14399979366908,-0.504881864687782,-0.442559644917404,-0.685577242834662,-0.325928200507923,0.477384135588386
51.345,0.348747691069519,3.1437495743638,-0.505206753273126,-0.442509498463586,-0.685612596304828,-0.326023940063974,0.477314468734001
51.35,0.350042898605173,3.14349670684782,-0.505524815867354,-0.442484704487959,-0.685678394901772,-0.326086454401004,0.47720021931608
51.355,0.351330902873296,3.1432357133523,-0.505837798628416,-0.442522792841489,-0.685739783163747,-0.326116810954607,0.477055922523873
51.36,0.352615014812827,3.14295957157927,-0.50614992590996,-0.442580183310641,-0.685841602545134,-0.326110046072178,0.476860897337834
51.365,0.353889178540128,3.14266557267093,-0.506454686233653,-0.442678405428896,-0.685932930229709,-0.326019550746597,0.476700217248118
51.37,0.355148046238827,3.14236087057321,-0.506738300820463,-0.442849029165853,-0.68604178052897,-0.325816076141154,0.476524183293444
51.375,0.356394454073744,3.14204652075113,-0.506999064709403,-0.442988159897783,-0.686100323476057,-0.325613430716196,0.476449084429445
51.38,0.357635250100998,3.14172022471656,-0.507229833858567,-0.443148153851075,-0.686073991444014,-0.325420535966253,0.476470006163977
51.385,0.358872377947071,3.14138665836003,-0.507426591039663,-0.44333133094574,-0.686050920227619,-0.325256027748912,0.476445151376016
51.39,0.360103161217887,3.14104756361508,-0.507593820894699,-0.443503679887343,-0.685974491629871,-0.325140170630398,0.476473873577514
51.395,0.361324798357914,3.14069747963724,-0.507732234822895,-0.443667276178013,-0.685924740218779,-0.325018378510467,0.476476287379562
51.4,0.362532455463315,3.14032969506413,-0.507849196910076,-0.443773418302108,-0.685896552523808,-0.324904350657637,0.476495787356149
51.4,0.370567914866553,3.12465969201402,-0.497250777338122,-0.444029070500832,-0.685709728871738,-0.325056856585853,0.476422493452333
51.405,0.371781518018416,3.12424101892987,-0.497324939510847,-0.444122064086301,-0.685677569701336,-0.324908228896623,0.476483478617521
51.41,0.37297472803016,3.12382684219338,-0.497385424361924,-0.444185111956767,-0.685653753039895,-0.324760977216345,0.476559361397659
51.415,0.374157575604929,3.12342856675914,-0.497426701023186,-0.444254542962038,-0.685618548234052,-0.324613320220738,0.476645885023977
51.42,0.375342253074918,3.12304272618819,-0.497431720795355,-0.444339733956081,-0.685567944260731,-0.324518156903886,0.476704059632031
51.425,0.376525618119936,3.12266315775816,-0.497398976453044,-0.444397311104449,-0.685457467256384,-0.324532281600768,0.476799631569277
51.43,0.377697426288589,3.12228307167085,-0.497333271395528,-0.444483519807546,-0.68534219320603,-0.324522081320847,0.47689191392414
51.435,0.378848237273778,3.12189350912743,-0.497246065542887,-0.444568133454416,-0.685253967762914,-0.324448150719326,0.476990117168951
51.44,0.379979989787528,3.12148617068529,-0.497144724902006,-0.444617285399281,-0.685137581849604,-0.324342687922684,0.47718317683311
51.445,0.3811057049119,3.12106063012026,-0.49702381146262,-0.44467490539524,-0.685031281566927,-0.324223652906126,0.477362959060207
51.45,0.382236496969485,3.12062284856292,-0.496888090905769,-0.44473234908162,-0.684933375295669,-0.324149812801237,0.477500060677849
51.455,0.383376339818762,3.1201728819283,-0.496734752428133,-0.444842331228758,-0.684812330585579,-0.32410743776938,0.477599980116707
51.46,0.384518376091231,3.11972294579716,-0.496559237912911,-0.444948055429688,-0.684642906564642,-0.324132027251232,0.477727691650866
51.465,0.385650769567445,3.11928603555564,-0.496363223174291,-0.445090276594384,-0.684461585839001,-0.324137036059399,0.477851614046162
51.47,0.386760050386785,3.11884386916403,-0.496140799306264,-0.445233550487312,-0.684307118402239,-0.324090062316951,0.477971217472225
51.475,0.387843277285909,3.11837877611023,-0.495899558550823,-0.445341141762196,-0.684125270181218,-0.323992842351791,0.478197156263215
51.48,0.388914123404945,3.11789484489482,-0.495649962224094,-0.445519767276514,-0.683982011727344,-0.323757836325168,0.478394824404846
51.485,0.38998737243243,3.11740091235918,-0.49540040143474,-0.445618117886584,-0.6838248336504,-0.323540568106862,0.478674827710117
51.49,0.391070903503769,3.1169019416966,-0.495154247766927,-0.445780415565054,-0.683613532567283,-0.323303534673177,0.478985577713315
51.495,0.392169629474387,3.1164025457787,-0.494901425800812,-0.445946009737809,-0.683397306258434,-0.32313584614733,0.479253067942493
51.5,0.393283878258613,3.11590691668307,-0.494632918976669,-0.446086414029738,-0.683143060419605,-0.323071214389856,0.479528373145207
51.5,0.377221611342336,3.11561660230473,-0.507286046772308,-0.445732348924958,-0.68334347235274,-0.322895410566861,0.479690447840687
51.505,0.378291700820992,3.11511242348831,-0.507022206549965,-0.445835102701788,-0.683107536813444,-0.322881216521799,0.479940490441221
51.51,0.379351543404601,3.11459781032982,-0.506726760637429,-0.445866321091169,-0.682862864819728,-0.322917790961596,0.480234975660148
51.515,0.380409543839965,3.11407252749191,-0.506409590855686,-0.44590333880752,-0.682626174823518,-0.322963324277326,0.480506408966475
51.52,0.381469602108999,3.11354105066352,-0.506087222840145,-0.445855650205201,-0.68242509134819,-0.323107459153116,0.480739330321672
51.525,0.382526621425116,3.11301912717174,-0.50575889713453,-0.445853576891468,-0.682222465007128,-0.323279747875304,0.480912986751617
51.53,0.383577799987678,3.11251660104802,-0.505418820443478,-0.44579305203866,-0.682151796347106,-0.323508977614349,0.480915193040719
51.535,0.384616877302203,3.11203296653405,-0.505061027495123,-0.445728620681329,-0.68210047774838,-0.323740935055907,0.480891611415794
51.54,0.385638161407793,3.11156250010363,-0.504677609567453,-0.445711418532783,-0.682024599812271,-0.323905595211553,0.480904296124557
51.545,0.386639201603196,3.11109552894665,-0.504258725042484,-0.445678497312018,-0.681939680581633,-0.324017173975306,0.480980062009829
51.55,0.387625693029603,3.11063267653068,-0.503797753388865,-0.445704173974169,-0.6817545610877,-0.324063245073799,0.48118761510492
51.555,0.388608571161647,3.11017152072323,-0.503295068256342,-0.445732862275585,-0.681510620406309,-0.324113333370764,0.481472778973344
51.56,0.389591619548516,3.10969913686517,-0.50275726679729,-0.445793454712746,-0.681165741387401,-0.324163922734069,0.481870500957559
51.565,0.390569871615867,3.10921393776023,-0.502199132430876,-0.445873233951997,-0.680830078406641,-0.324165420622664,0.482269886738252
51.57,0.391532146189007,3.10872653757928,-0.501637227599006,-0.445956675731382,-0.680473637405333,-0.324080741959224,0.482752467480105
51.575,0.392478318581274,3.10823948301506,-0.501076219919907,-0.446089007671612,-0.68010273503634,-0.323903848615585,0.483271314980166
51.58,0.393420113138752,3.1077467268487,-0.500516762703949,-0.446203882805351,-0.679792037051081,-0.323729238968231,0.483719196609376
51.585,0.394366019022637,3.10725485115919,-0.499955435829108,-0.446363890765896,-0.679423133953145,-0.323576475209529,0.484191849126557
51.59,0.395319793091998,3.10677121673499,-0.499375011537574,-0.446586217144645,-0.679123079160663,-0.323448541126464,0.484493173585488
51.595,0.396276706781691,3.10628957661519,-0.498765793986032,-0.44676777450092,-0.678832899069671,-0.323416364056066,0.48475386153069
51.6,0.397226983493396,3.10580737259653,-0.498124672480246,-0.446899680284676,-0.678550199765361,-0.32344334063779,0.485010007687377
51.6,0.402620685950682,3.11607520541975,-0.501842036755772,-0.447003677810568,-0.678516795679339,-0.323484879498057,0.484933194100997
51.605,0.403573223254931,3.11561880049832,-0.501178784504264,-0.447051108705967,-0.678295749910425,-0.32355241486128,0.485153601136438
51.61,0.40451423208419,3.11515478377175,-0.500483947258751,-0.447050449711836,-0.678077767452815,-0.323630909747154,0.485406500734056
51.615,0.405447403182637,3.11468929689451,-0.499758426174136,-0.44699847787283,-0.677881910526719,-0.323751432212265,0.485647491809158
51.62,0.40637646658432,3.11423504780151,-0.499007894399281,-0.44697107278498,-0.677678847914523,-0.323865772643405,0.485879821038885
51.625,0.407303454545133,3.11378793892339,-0.498237928462183,-0.447000635382242,-0.677486790573349,-0.323974371713308,0.486048029560312
51.63,0.408227852493241,3.11333481554138,-0.497452681674662,-0.447066777147318,-0.67733334226912,-0.324066943926623,0.486139338128188
51.635,0.409149579792972,3.11286719124909,-0.496652013823239,-0.447193634690269,-0.677235117336635,-0.324076870269373,0.486152888600848
51.64,0.41007203341945,3.11237863108829,-0.495842229776018,-0.447264505652186,-0.677181200757774,-0.324116670727207,0.486136263902084
51.645,0.410996713980647,3.11186845950831,-0.49501855863949,-0.44731492359372,-0.677164062073733,-0.324144331776101,0.486095303766218
51.65,0.411920995622603,3.1113487005966,-0.494173832647307,-0.447377902369171,-0.677134311675836,-0.324175029053173,0.486058316420393
51.655,0.412848102211478,3.11083027101257,-0.493313280996002,-0.447444834645543,-0.677060302324868,-0.324243376697106,0.486054214705355
51.66,0.413779614545304,3.11031137808181,-0.492433829183734,-0.44754823560948,-0.676985320714076,-0.324305273797686,0.486022161765808
51.665,0.414708971630966,3.10978881186309,-0.491536023310783,-0.447641980567238,-0.676883062129167,-0.324390662613504,0.486021270569153
51.67,0.415632965088011,3.10926388503257,-0.490629695941088,-0.447761060454366,-0.676778808706371,-0.324413950910354,0.486041217677576
51.675,0.416547552308476,3.10873709871235,-0.489716944734246,-0.447870407695532,-0.676692683690397,-0.324407536766361,0.48606466631479
51.68,0.417448429477552,3.10821254487462,-0.48879049789777,-0.447994527169709,-0.676620022293988,-0.324374414087822,0.4860735423185
51.685,0.418338070216053,3.10769525971026,-0.487848226258115,-0.448146487007269,-0.676574737139149,-0.324322427438221,0.486031186559787
51.69,0.419222690430001,3.1071803924841,-0.486894534825284,-0.448290294767212,-0.67653662585877,-0.324289141773862,0.485973824415193
51.695,0.42010675607363,3.10665689115297,-0.485924983456644,-0.448493056982365,-0.676541953220374,-0.324197054304464,0.485840748961718
51.7,0.420989144667836,3.10612753273753,-0.484938447955547,-0.448684570437669,-0.676558918605224,-0.32412869115689,0.485685883545956
51.7,0.432810320072185,3.10006353550582,-0.489314434830224,-0.448973534716762,-0.676375702196805,-0.324289658552706,0.485566567998132
51.705,0.433722753035543,3.09952790190227,-0.488317261214233,-0.449196745750291,-0.676389804121926,-0.324204422199336,0.485397372380244
51.71,0.434629963130549,3.09899400685625,-0.487290375451533,-0.449409205585831,-0.676391399131009,-0.324135609608114,0.485244420576151
51.715,0.435530068860814,3.09845336358677,-0.486230351056692,-0.449578468916891,-0.676343422802377,-0.324096049532231,0.485180920271924
51.72,0.436424646186872,3.09790260425498,-0.485139951670156,-0.449736981343931,-0.676323371581488,-0.3240434272927,0.485097105632159
51.725,0.437320997571174,3.0973318306578,-0.484029191834696,-0.449835612836304,-0.676287533262427,-0.324012571271887,0.48507622847939
51.73,0.438227711785262,3.09672948824954,-0.482905573653155,-0.449943894661373,-0.676274003571293,-0.323963173718852,0.485027654700863
51.735,0.439146796066913,3.09610111794376,-0.481785738399551,-0.450042476924334,-0.676279714040791,-0.323943555177083,0.484941326760206
51.74,0.440076458098165,3.09546339274454,-0.480670443376096,-0.450205149954508,-0.676270175509922,-0.323935529082694,0.484808978534983
51.745,0.441006599899016,3.09482788935088,-0.479551547639391,-0.450349779741334,-0.676323900054528,-0.323958367962446,0.484584392989573
51.75,0.441927564807881,3.09420594985817,-0.478432319133859,-0.450460716150347,-0.676312678419143,-0.32398075871795,0.484481962714178
51.755,0.442838350112476,3.09360059101944,-0.477305666144294,-0.450599244448653,-0.676314192662582,-0.323997742434881,0.484339650041749
51.76,0.443737180756576,3.09299368238223,-0.476165874730227,-0.450678603089108,-0.67635817149447,-0.324032918648967,0.484180842456762
51.765,0.444627111547219,3.09237634241174,-0.475012013585529,-0.450745769109943,-0.67641148065547,-0.324065701750092,0.484021881133676
51.77,0.445514882744392,3.0917649282712,-0.473842188190477,-0.450721815932751,-0.676512605612622,-0.32418729415662,0.483821389974559
51.775,0.446400440979262,3.09116833583898,-0.472652367443332,-0.450716429608721,-0.676630448550065,-0.324356898516646,0.483547865842015
51.78,0.447290527995056,3.09058012076463,-0.471450557344045,-0.450675618155543,-0.676761172635433,-0.324641445788989,0.483211893571824
51.785,0.448193341905152,3.08999101009482,-0.470234296964799,-0.450648590678471,-0.676881144687848,-0.324955675967357,0.482857714386106
51.79,0.449096000541369,3.08938920229938,-0.469006997085881,-0.450670604027072,-0.676999970204848,-0.325230141711538,0.482485649455818
51.795,0.449982622175432,3.0887729593361,-0.467793378985432,-0.450641512305374,-0.677102933497333,-0.325472855465777,0.482204588521703
51.8,0.450851791954488,3.08815607700953,-0.466598690148911,-0.450697571650573,-0.677217816903794,-0.325542621413134,0.481943699014522
51.8,0.474644257857322,3.09545809783112,-0.468718028753876,-0.451234571904064,-0.676920329194739,-0.325820185536067,0.481671501895935
51.805,0.475569010035571,3.0948660419415,-0.467531783893229,-0.451250318696574,-0.677036135463571,-0.325854626779999,0.481470646414567
51.81,0.476500586128646,3.0942537027345,-0.466339375654155,-0.451334212947621,-0.677087486559023,-0.325864374713702,0.481313175656541
51.815,0.477446168030558,3.09362286576995,-0.465160937660535,-0.451437492037176,-0.67709275856195,-0.325914242159061,0.48117511764849
51.82,0.478387536146464,3.09299665534348,-0.463999949028358,-0.451583347478809,-0.677044005709423,-0.325941010267848,0.481088715767006
51.825,0.479308806979831,3.09237916624258,-0.462838362879524,-0.451745643565928,-0.676977187354779,-0.325910360883505,0.481051138642455
51.83,0.480212572366277,3.09175689085763,-0.461673070299489,-0.451865390183107,-0.676908665844164,-0.325833291007136,0.481087303647895
51.835,0.481108785074765,3.09112818457537,-0.460508943838497,-0.451982085612399,-0.676825295275057,-0.325716635308864,0.481173967962078
51.84,0.482010429021622,3.09050133076,-0.459354878996502,-0.452073827214663,-0.67672915650878,-0.32565804173814,0.481262655241068
51.845,0.482918035534108,3.0898766040802,-0.458221531601683,-0.452222320055387,-0.676622776784581,-0.325636475369499,0.481287312412217
51.85,0.483833153099484,3.08924438014172,-0.457116247090956,-0.452342661482431,-0.676542169218714,-0.325717078579825,0.48123299408213
51.855,0.484753862667971,3.0885976907594,-0.456041292578793,-0.452516056680937,-0.676521117526944,-0.325752104231365,0.481075838693721
51.86,0.485658989538346,3.08794872484553,-0.454992288609665,-0.452650831293336,-0.676529147273669,-0.325751375717512,0.480938227880424
51.865,0.486543014498815,3.0873046485883,-0.453960876044708,-0.452757150238915,-0.676583224807177,-0.32570815065551,0.480791330426855
51.87,0.487422239183979,3.08665239385945,-0.452946467678391,-0.452820320186993,-0.676699168022534,-0.325657573495472,0.480602890595137
51.875,0.48830736391227,3.08599767438646,-0.451945995620336,-0.452894829621714,-0.676810926107782,-0.325645735508336,0.480383282960888
51.88,0.489203310021907,3.08534841892739,-0.450957750888884,-0.45297890320928,-0.676920737018414,-0.325709858808921,0.480105735142206
51.885,0.490110853391856,3.08469190657116,-0.449984948106965,-0.453106972005637,-0.676990979992801,-0.325806217876664,0.479820376100446
51.89,0.491016268057103,3.08403110431385,-0.449030046357297,-0.453253058377693,-0.677055215544129,-0.32587622843033,0.47954414178445
51.895,0.491904441087887,3.08336743306522,-0.448089895115769,-0.453391575083446,-0.677102228346652,-0.325888662234055,0.479338327112122
51.9,0.492771964505511,3.08269005623808,-0.447154711549343,-0.453536210614988,-0.677169837596965,-0.32580643484212,0.479161855457387
51.9,0.48296351760119,3.08204124073573,-0.438100002757426,-0.453304425867442,-0.677305265900618,-0.325682407356435,0.479274080053155
51.905,0.483791211826707,3.08135239559835,-0.43714851475544,-0.453365720592619,-0.677397998423046,-0.325588360791492,0.479148927204367
51.91,0.484617644279108,3.08066136721068,-0.43620076848007,-0.453463580712774,-0.67743817271072,-0.325492433400866,0.479064691790464
51.915,0.485450715865726,3.07996862197189,-0.435259099594745,-0.453598675679368,-0.677410028915048,-0.325423015969763,0.479023751837401
51.92,0.486288426602392,3.07928254516244,-0.43433597334006,-0.453827778907434,-0.6773186835904,-0.325332309574179,0.478997532664255
51.925,0.487123762462639,3.07859890291081,-0.433440337102164,-0.454070193781154,-0.677203143552487,-0.325235256059458,0.478997066481742
51.93,0.487951549772551,3.0779050596764,-0.432574125054914,-0.454331701459141,-0.677106994189162,-0.325105398076043,0.478973176296103
51.935,0.488767549107132,3.07719591545025,-0.431735491895699,-0.454538257108441,-0.677098811011358,-0.324977525620257,0.478875537894306
51.94,0.48957088028522,3.07647775734007,-0.430913725217646,-0.454700469631479,-0.677169066722861,-0.32484223959999,0.478713961946239
51.945,0.490368775165412,3.07575925316592,-0.430102856950183,-0.454790204265454,-0.677303060035264,-0.324770051265575,0.478488086342815
51.95,0.491174016904229,3.07504086674443,-0.429311481695486,-0.454858019212416,-0.677459418022614,-0.324756836720532,0.478211162870434
51.955,0.491986109557277,3.07432635502333,-0.428536943230543,-0.454928624706983,-0.677605704944018,-0.324798139732503,0.477908593222427
51.96,0.492793865753806,3.07361847205512,-0.427767492490499,-0.454948791228466,-0.677669010180699,-0.324946465148844,0.47769875945803
51.965,0.493590853166732,3.07290806870163,-0.427001559620192,-0.455004334601435,-0.677710912662069,-0.325075215279426,0.477498773572965
51.97,0.494374068198368,3.0721949782188,-0.426245287545535,-0.455009250970693,-0.677711789932583,-0.32519237200263,0.477413062775588
51.975,0.495144429252545,3.07148352290227,-0.42550228088696,-0.454997681786048,-0.677675419315402,-0.325278507291752,0.477417038153297
51.98,0.495910892657469,3.07076339326619,-0.424777281988543,-0.454967252714463,-0.677648241944825,-0.325340167851334,0.477442597941374
51.985,0.496681999400062,3.07003508685817,-0.424078381353287,-0.454966252603395,-0.677618195950663,-0.325398585291319,0.477446384632872
51.99,0.497457756659343,3.06931195956632,-0.423408181293543,-0.455006158073472,-0.677631546819194,-0.325444066780864,0.477358400227521
51.995,0.498238179732767,3.06859097200815,-0.422769692902476,-0.455117222580708,-0.677658880410414,-0.325451165292955,0.477208858384654
52,0.499019085826536,3.06786703139605,-0.42216317616722,-0.455247446261523,-0.677698738297509,-0.32545061377024,0.477028385716091
52,0.481035876992251,3.06475035494997,-0.431902046990901,-0.454860590982959,-0.677923153181534,-0.325249286404813,0.477215824176232
52.005,0.481755462282467,3.06401020318706,-0.43132967298135,-0.455029551860051,-0.677977861428787,-0.325171119566615,0.477030260409426
52.01,0.482456350331944,3.06326548349782,-0.430757880914885,-0.455178374750519,-0.678037789204117,-0.325056727538708,0.47688104119633
52.015,0.48314468628369,3.06252338280186,-0.430194036683553,-0.455233943466262,-0.678074986931079,-0.32498802140119,0.476821931920412
52.02,0.483828510115124,3.06178509074852,-0.429641230031509,-0.45529425167156,-0.678157382828443,-0.324924897894687,0.476690171115618
52.025,0.484517965540692,3.06104109090601,-0.429104947292555,-0.455301806615687,-0.67824521298575,-0.324958053830283,0.476535370361153
52.03,0.485211886957512,3.06029250105695,-0.428584609057584,-0.455321362994677,-0.678339897311076,-0.325018472887688,0.476340668427988
52.035,0.485900311991303,3.05954508175021,-0.428077062516443,-0.455364825893304,-0.678449388724527,-0.325051955611076,0.47612028777599
52.04,0.48657727281425,3.05880016213633,-0.427592657867505,-0.45542833266346,-0.678555258695967,-0.325031936326074,0.475922299405642
52.045,0.487238825226568,3.05805686623477,-0.427142796657126,-0.455519104340528,-0.67869023179242,-0.324936625330623,0.475708003263663
52.05,0.487891632024766,3.05730515819328,-0.426719839609809,-0.455631866125708,-0.67884381432594,-0.32478576331002,0.475483844387316
52.055,0.488545542848931,3.05654473782724,-0.426314992686105,-0.455743799239049,-0.678981473795485,-0.324647850909523,0.475274153092188
52.06,0.489198872121941,3.05579130432716,-0.425923192825813,-0.455882152990322,-0.679118672523322,-0.324515616752029,0.475035688868869
52.065,0.489850189069187,3.05504323584732,-0.42554573039354,-0.456026896888061,-0.679256722787549,-0.324410571198315,0.474771055517655
52.07,0.490499713628894,3.05428976695211,-0.425191449024361,-0.456168441929971,-0.679384837538408,-0.324290525588672,0.47453371863706
52.075,0.491142531739367,3.05353234192002,-0.424855767969981,-0.456324247101069,-0.679530024926454,-0.324118974720703,0.474293176165434
52.08,0.491778430329894,3.05277205315059,-0.42453157867046,-0.456461881157797,-0.679675841542908,-0.323959438230627,0.47406073857062
52.085,0.492408680232752,3.0520140798189,-0.424223851566378,-0.456609254096766,-0.679836658479408,-0.323796356814092,0.473799563290923
52.09,0.493036250191452,3.05126402938283,-0.423938208558437,-0.456757989419521,-0.679989684461304,-0.323652970609002,0.473534500056354
52.095,0.493666575308157,3.0505105641172,-0.423667025656966,-0.456919960322441,-0.680141426969324,-0.323514387743875,0.473254931407774
52.1,0.494297000025267,3.04974772686779,-0.42340564135042,-0.457067330868989,-0.680287137593158,-0.323397305158763,0.472983137641984
52.1,0.497286133117716,3.05287722309498,-0.414897401190305,-0.457131227674731,-0.680254603169662,-0.323428151938908,0.472947085924485
52.105,0.497915263040163,3.05212014701775,-0.414622549802357,-0.457265270602596,-0.680399005605192,-0.323304313746819,0.472694389838614
52.11,0.498526108717648,3.05136238930718,-0.414355028024595,-0.457367209489347,-0.680545806369477,-0.323173999299454,0.472473499038457
52.115,0.499122307238337,3.05060600875644,-0.414102020937281,-0.457469031466346,-0.68070183409612,-0.323001047169082,0.472268379033679
52.12,0.499717262193914,3.04985118541506,-0.413861875432036,-0.457545765126263,-0.680864409328201,-0.322846250039949,0.472065490965316
52.125,0.500317177103949,3.04909671000713,-0.413633780429052,-0.45763728913632,-0.681016773256243,-0.322712820352589,0.471848176552261
52.13,0.500920730517583,3.04834843749758,-0.413423458434788,-0.457764602418977,-0.681169956096003,-0.322593431224195,0.4715851331577
52.135,0.501523951056452,3.04760719494675,-0.413231761326902,-0.457896360401607,-0.681309141193461,-0.322488653699082,0.471327747424809
52.14,0.502122444724141,3.04686391562135,-0.413053783876172,-0.458041881923027,-0.681459965206825,-0.322367969906903,0.471050785163158
52.145,0.502711150736337,3.04612135097597,-0.412885539729541,-0.458159946479889,-0.681620177483492,-0.322257845145686,0.470779437030737
52.15,0.50328541964271,3.04538690185995,-0.412726039826654,-0.45826133217425,-0.681780218068205,-0.322140221683325,0.47052944993759
52.155,0.503850419906015,3.04465533523353,-0.412582163390097,-0.458339644276362,-0.681937867869183,-0.322012139541786,0.470312339662029
52.16,0.504411058614272,3.04392294378298,-0.412450013990236,-0.458410748839889,-0.682096162336319,-0.321875479009594,0.470106994934624
52.165,0.504964618415306,3.0431931886537,-0.412323610984557,-0.45847714582696,-0.682208868148609,-0.321785960903255,0.469939956100062
52.17,0.505516579999867,3.04247276466626,-0.412206487769327,-0.458585415191518,-0.682290688658109,-0.321718425746755,0.469761735009458
52.175,0.50606915041647,3.04176132004508,-0.412103563191217,-0.458680694487934,-0.68236289901022,-0.321721294962081,0.469561820132725
52.18,0.506612288102074,3.04104810603639,-0.412013222655662,-0.458757056037008,-0.682437064905111,-0.321730355486144,0.469373193033767
52.185,0.507137226152969,3.04033366736953,-0.411931412453238,-0.458793169145151,-0.682548178636517,-0.321704967542543,0.469193697361946
52.19,0.507638086827054,3.03962361443598,-0.411856603896225,-0.458797621802476,-0.682670837656984,-0.321629422241172,0.469062665738719
52.195,0.508121244319455,3.03891619118335,-0.411791634521889,-0.458807242364311,-0.682800408342151,-0.321505545390972,0.4689495719208
52.2,0.508602117784812,3.0382121979526,-0.411742760180082,-0.458829248083958,-0.682901345723874,-0.321372312891274,0.46887238095045
52.2,0.502923050813407,3.03808265449711,-0.416107513217259,-0.458711804290705,-0.682972442100113,-0.321311774268092,0.468925226078599
52.205,0.503395113187965,3.03737379050205,-0.416075064504066,-0.45878509359333,-0.683025531032857,-0.32118294988983,0.46886445221824
52.21,0.503872977978889,3.03665235057242,-0.416037747271183,-0.458871339412814,-0.683018276655704,-0.3211016795732,0.468846285039172
52.215,0.504347002220976,3.03593203988803,-0.416001376394278,-0.458968808720169,-0.682953828003345,-0.321038733026366,0.468887868615078
