t,tx,ty,tz,qx,qy,qz,qw
55.965,-0.0159952330103466,-0.0277598364733325,0.117087965432127,-0.0127597461605349,-0.000331386525534309,0.00490339373694093,0.999906513525514
55.97,-0.0161929569141254,-0.0276920715246156,0.117510116476047,-0.0127612321547377,-0.00033590439476992,0.00490468368134528,0.999906486727692
55.975,-0.0163923959532231,-0.0276231775975551,0.117932834156353,-0.0127619766276148,-0.000340744989111608,0.004905579032115,0.999906471196066
55.98,-0.0165917396260125,-0.0275537658659251,0.118357057178077,-0.0127634600075614,-0.000345407518219512,0.0049059010552068,0.999906449082672
55.985,-0.0167924916798369,-0.0274849423899663,0.118780685536311,-0.0127645385740129,-0.000349152328267333,0.00490650702298563,0.999906431040664
55.99,-0.016993345694385,-0.0274151706264569,0.119205144610006,-0.0127655776701521,-0.000356972702915569,0.00490895486466603,0.999906402999487
55.995,-0.0171947561248097,-0.0273454946428688,0.119630809122411,-0.0127652770204476,-0.000365163347169434,0.00491219816190903,0.999906387952162
56,-0.0174117102541254,-0.0272578330853857,0.12002119014606,-0.0127672642565725,-0.00038062285637247,0.00491190372868956,0.999906358261314
56,-0.00809023657014007,-0.0188310815890715,0.11066860308745,-0.0128841179496562,-0.000383459261667639,0.00498792487268352,0.999904481972712
56.005,-0.00827327491873642,-0.0187365951286451,0.111066437269236,-0.0128850235929146,-0.00039436568127816,0.0049898835436813,0.99990445628817
56.01,-0.0084572515304886,-0.0186400947615217,0.111463844376332,-0.0128857482020129,-0.000406408905417092,0.004991869999801,0.99990443221289
56.015,-0.00864043029334938,-0.0185439370070544,0.111861738375287,-0.0128865677842432,-0.000418802201481435,0.00499213820821755,0.999904415197557
56.02,-0.00882584928050167,-0.0184479955592063,0.112260330708588,-0.0128882258279609,-0.000432174735265921,0.00499230255628043,0.999904387316704
56.025,-0.00901122878434901,-0.0183509220060563,0.112659518609079,-0.012889763777306,-0.000446423606984903,0.00499080775042577,0.99990436869419
56.03,-0.00919664109038043,-0.0182524425055974,0.113058431279925,-0.0128907763130662,-0.000462526197891508,0.0049903929098787,0.99990435039266
56.035,-0.00938303055889644,-0.0181552483977798,0.113458244069417,-0.012893283564362,-0.000480501417719051,0.00498915777924972,0.999904315753248
56.04,-0.0095705444272608,-0.0180561791890095,0.113858936533017,-0.012893966631217,-0.00049772195734696,0.00498884624179375,0.999904300076033
56.045,-0.00975873875753175,-0.0179575044438254,0.114258974854007,-0.0128954530627545,-0.000517474662146955,0.00498722031509689,0.999904278990649
56.05,-0.00996807005773848,-0.0178442080302639,0.11462298228972,-0.0128971161429575,-0.000542531426810146,0.0049850847664042,0.999904254908798
56.055,-0.0101623666362143,-0.0177407296952174,0.115015738880283,-0.0128981735343934,-0.000562931249892902,0.00498532095555334,0.999904228815367
56.06,-0.0103569879653597,-0.0176379228322894,0.115409492491488,-0.0128984989421703,-0.000582037479097432,0.0049873823950145,0.999904203398634
56.065,-0.0105524542419921,-0.0175335673090791,0.11580397839048,-0.0128989071081687,-0.000602298123039891,0.00498793912564854,0.999904183357418
56.07,-0.0107483167705801,-0.0174302130961701,0.116198466604696,-0.0128990200994245,-0.00062217692029269,0.00498925834869658,0.999904163146391
56.075,-0.0109456757261687,-0.0173263107670829,0.116593281230493,-0.012899529945206,-0.000643178260394024,0.00498997025598201,0.999904139728286
56.08,-0.0111433296410473,-0.0172212503476041,0.116988718641079,-0.0128996046255722,-0.000663544518003156,0.00499168572684629,0.999904116894606
56.085,-0.0113411987441451,-0.0171155784661186,0.117385166265436,-0.0128999517207392,-0.000683726950933347,0.0049935948107078,0.99990408928753
56.09,-0.0115405334893779,-0.0170091715750398,0.117780907859415,-0.0129003685473239,-0.000701606954884387,0.00499432040370922,0.999904067899881
56.095,-0.0117414256124521,-0.0169019978911158,0.118177942796308,-0.0129005972280269,-0.000719899963045558,0.00499585307621533,0.999904044289873
56.1,-0.0119416434993415,-0.0167940435492255,0.118575750674568,-0.0129021722690299,-0.000738402585841411,0.00499438037083127,0.999904017832248
56.1,-0.00966701730962016,-0.0120106314174864,0.111865448970096,-0.0129601788564198,-0.000747919163611986,0.00502647947493658,0.999903099747682
56.105,-0.00986323369259756,-0.0118918393468328,0.112247520656685,-0.0129603550184111,-0.000764810954533951,0.0050265475192018,0.999903084344697
56.11,-0.0100605442080611,-0.0117709162631723,0.112629514665568,-0.0129611586307513,-0.00078148709014432,0.00502730980191214,0.999903057201563
56.115,-0.0102584711607112,-0.0116510303503277,0.113012032373162,-0.0129615581909007,-0.000797528376274299,0.00502806315219424,0.999903035568295
56.12,-0.0104569521125816,-0.0115297483305525,0.113395573024953,-0.0129624350663941,-0.000813151478058808,0.00502833729929262,0.999903010239407
56.125,-0.0106570839873215,-0.0114070653485316,0.11377987355612,-0.0129629538817748,-0.000829590823355591,0.00502967219481936,0.999902983295548
56.13,-0.0108572248984282,-0.0112842599236056,0.114163928915448,-0.0129625799939853,-0.000847458023413813,0.00503066204686266,0.999902968179497
56.135,-0.0110574051386618,-0.0111611933417168,0.114548379285303,-0.0129627423454439,-0.000869739399397007,0.00503212803660526,0.999902939565479
56.14,-0.0112593528459136,-0.0110371825516777,0.114933141134597,-0.0129630446324476,-0.000894521953630888,0.00503240147754361,0.99990291240685
56.145,-0.0114613372696154,-0.0109129447987506,0.115318552651904,-0.0129626418557761,-0.000920566702861345,0.00503342529734851,0.999902888836131
56.15,-0.0117432771453192,-0.0107266920022626,0.115508398313865,-0.0129635511399483,-0.000956314120099552,0.00502747222877434,0.999902873447284
56.155,-0.0119541252342238,-0.0105944044766528,0.115874286852044,-0.0129662866098904,-0.000975976158484504,0.00502357171067188,0.999902838584508
56.16,-0.0121657374419233,-0.0104609316591335,0.116240189850092,-0.0129677380828961,-0.00099159426443476,0.00502132117311591,0.999902815699358
56.165,-0.0123779573980853,-0.0103262001032305,0.116606984785282,-0.012969422329015,-0.00100532315352608,0.00501732406947773,0.999902800210596
56.17,-0.01259224936051,-0.010191129862875,0.116974022799812,-0.0129713282439381,-0.00101889677347023,0.0050141756790539,0.999902777541503
56.175,-0.0128056717792158,-0.0100562734066463,0.117341952601347,-0.0129731815998001,-0.00103381309975274,0.00501262684924241,0.999902745951687
56.18,-0.0130205941669336,-0.00991916117993208,0.117710195957045,-0.0129727185293281,-0.00104935763470599,0.00501365083217112,0.999902730633258
56.185,-0.013236839456944,-0.00978209985947753,0.118078548232456,-0.0129720422182282,-0.00106759732617744,0.00501804884490538,0.999902698037378
56.19,-0.0134548338567734,-0.00964407410013246,0.118447905866558,-0.0129702857134872,-0.00108771076674769,0.00502328391103713,0.999902672859988
56.195,-0.0136730988919019,-0.00950573199640736,0.118816786803381,-0.0129682358201556,-0.0011082546649965,0.00502851279243569,0.999902650606751
56.2,-0.0139022709432434,-0.00934779512613115,0.119120750600016,-0.012967393330638,-0.00113412033125127,0.00502964499897159,0.999902626835467
56.2,0.000166856177103325,-0.0108852827591832,0.127954635382474,-0.0129501954520243,-0.0010981930585103,0.00506210471500109,0.999902726021694
56.205,-1.76424577083001e-05,-0.010744252285023,0.128331856865825,-0.0129500613419846,-0.0011167815770483,0.00506355257364848,0.99990269983908
56.21,-0.000202998742820371,-0.0106026241716428,0.128709406602681,-0.0129517347214742,-0.00113134941655524,0.00505870669010259,0.999902686316436
56.215,-0.00038857374041068,-0.0104586431900247,0.129088051155187,-0.0129549135904808,-0.00114280929563495,0.00505384841973703,0.999902656670602
56.22,-0.000576990155135015,-0.0103149322976801,0.129466180691104,-0.0129579286205646,-0.00115368512819784,0.00504713646475855,0.999902639015417
56.225,-0.000765349674692994,-0.0101700152350124,0.129845021775579,-0.0129611358187665,-0.00116225265672553,0.00504181060877369,0.999902614394439
56.23,-0.000955177209260305,-0.0100237849350409,0.130224012014513,-0.0129648168130257,-0.00117034910591387,0.00503719765969678,0.999902580478574
56.235,-0.00114453439594431,-0.00987644681663058,0.130603930856707,-0.0129665021127881,-0.00117687326690305,0.00503566109878847,0.999902558707383
56.24,-0.0013353102580459,-0.00972873040642641,0.130984805090106,-0.0129677180449803,-0.00118225466064635,0.00503658697748088,0.999902531927108
56.245,-0.00152704659709235,-0.0095786944056,0.131364996960848,-0.0129682896077181,-0.00118439904888595,0.00503851724890411,0.999902512251807
56.25,-0.00172737134893763,-0.00941129900223547,0.131690387551771,-0.0129695590622768,-0.00118897905985449,0.00503869703798432,0.999902489445188
56.255,-0.00192185997087213,-0.00925538705100148,0.132060582739885,-0.0129706420810617,-0.00118616616800027,0.00504088035056496,0.999902467733288
56.26,-0.00211702878022269,-0.00909879878648923,0.132432004294915,-0.0129704217685224,-0.00118269352765637,0.00504605836126867,0.999902448586951
56.265,-0.00231306320118208,-0.00894190953357876,0.132803770930728,-0.012970956488262,-0.00118053801857129,0.00505109483458739,0.999902418768321
56.27,-0.00251032578805888,-0.00878406019068745,0.133175878131127,-0.0129706906550049,-0.00117573995037796,0.00505697612300635,0.999902398142935
56.275,-0.00270808977173465,-0.00862597658543196,0.133547686561823,-0.0129701546391131,-0.00117182537544313,0.00506359835357927,0.999902376177615
56.28,-0.00290671990001634,-0.00846563443106296,0.133921035752557,-0.0129698159745904,-0.00116477191166808,0.00507119603521355,0.999902350307645
56.285,-0.00310586748209185,-0.00830504708256452,0.134293353531962,-0.012968900297962,-0.00115640493148031,0.00507904995846227,0.999902332032592
56.29,-0.00330698304710997,-0.00814342222644626,0.134667552470979,-0.0129690402445451,-0.00114462066205661,0.00508728339895587,0.99990230192069
56.295,-0.00350870397489689,-0.00797996563124714,0.135041675194676,-0.0129692397657573,-0.00113036457197649,0.00509336811754165,0.999902284574374
56.3,-0.00371594930711283,-0.00779924817210276,0.135358111919597,-0.0129718983051358,-0.00111860863592853,0.00509622059076459,0.999902248774735
56.3,-0.00134475707804116,-0.00282593800306508,0.122202757540522,-0.0130188065858894,-0.00112840515652876,0.00512445067684624,0.999901483838354
56.305,-0.00154555873097628,-0.00264516803595072,0.12253627250812,-0.0130188929553598,-0.00111017877839512,0.00513032918079087,0.999901472972109
56.31,-0.00174534136504911,-0.00246453963524029,0.122869459659611,-0.0130206364529229,-0.00109070965621095,0.00513520209012405,0.999901446682772
56.315,-0.00194744713384154,-0.00228235308850655,0.123203721384157,-0.0130221445785336,-0.001071130719249,0.00514115988245705,0.999901417593065
56.32,-0.00214954230952324,-0.00209944107717064,0.123538679959792,-0.0130234405484571,-0.0010522082940632,0.00514710827774159,0.999901390203236
56.325,-0.00235222734872287,-0.00191425828201064,0.123873969031762,-0.0130232366106904,-0.00103298356989717,0.00515418662468852,0.999901376443379
56.33,-0.00255666214247463,-0.0017294222621751,0.124208788075595,-0.0130242221366957,-0.00101331576431775,0.00516043662444726,0.999901351495607
56.335,-0.00276064193526582,-0.00154225431889055,0.124545431229314,-0.0130251127677422,-0.000994439460940837,0.00516663971866951,0.999901326812583
56.34,-0.00296663006611919,-0.00135444757260572,0.12488146143143,-0.0130260870334361,-0.000977102807941885,0.00517213790776133,0.999901302787512
56.345,-0.00317248531042014,-0.00116746043207705,0.125217914969208,-0.0130271584882131,-0.000958964690104107,0.00517714103399847,0.99990128049681
56.35,-0.0033860967087328,-0.000967508652615745,0.125519657753027,-0.0130287293129346,-0.000945276676381641,0.00518063282926013,0.999901254978702
56.355,-0.00359463336838772,-0.000776985485998249,0.125848231957939,-0.0130287704951962,-0.000925657666208319,0.00518769947374962,0.999901236158571
56.36,-0.00380513890601886,-0.000584291994166097,0.126178689754858,-0.0130282162476089,-0.00090333283144274,0.00519793526968544,0.999901210640398
56.365,-0.00401545109958612,-0.00039143119438112,0.126508349019392,-0.0130267040089619,-0.00088207074837284,0.0052103409374875,0.99990118475836
56.37,-0.00422658009334254,-0.000196747232832362,0.126838297365212,-0.0130241695117515,-0.00086281320733852,0.00522541509889782,0.999901155914395
56.375,-0.00443886326842513,-1.80052630449623e-06,0.127169563203885,-0.0130204647934572,-0.000846406041758351,0.00523989178816338,0.999901142427302
56.38,-0.00465012436027634,0.000193195030427251,0.127500726498152,-0.0130173188832749,-0.000833626317728159,0.00525515018253552,0.99990111404719
56.385,-0.00486371431853982,0.000389715673692947,0.127831677695176,-0.0130146968591423,-0.000822952315530041,0.00526790281626638,0.999901089915932
56.39,-0.00507836972588327,0.000586463311293084,0.128164024908422,-0.0130116579389633,-0.000813034050098618,0.00528072609947189,0.999901069939009
56.395,-0.00529320052780424,0.000783318264922173,0.128496912225962,-0.013009993690969,-0.000802314652003713,0.0052926177247497,0.99990103737969
56.4,-0.00550900225351547,0.000980302782493059,0.128829719667978,-0.0130082897101906,-0.000790789625862002,0.0053027797839852,0.999901014889547
56.4,0.00106588549846753,0.00372291693359328,0.127430927289433,-0.0130243222810968,-0.000781449458158926,0.00533132117015406,0.999900661756178
56.405,0.000864778221159268,0.00392805626350556,0.127760223725082,-0.0130214770004291,-0.000766829116862223,0.00534322321325616,0.999900646602214
56.41,0.000664053317206648,0.00413276470597923,0.128090818858398,-0.0130190872721217,-0.000750707362662537,0.00535470808694213,0.999900628515834
56.415,0.000462281380026131,0.00433886059769151,0.128420735994896,-0.0130182679203818,-0.000732669557257724,0.00536692294610426,0.999900587075417
56.42,0.000260857092891142,0.00454619831455716,0.128751257705268,-0.0130158106835594,-0.000717301520490117,0.0053788674830765,0.999900566024131
56.425,5.81680078715063e-05,0.00475370879836756,0.12908341882735,-0.0130134747650516,-0.000701865445185834,0.00539153827301595,0.999900539141012
56.43,-0.000144561055765102,0.00496054191875883,0.129414517138302,-0.0130111752761017,-0.000688662739340869,0.00540196932701972,0.999900521946536
56.435,-0.000349061387310279,0.00516866140678118,0.12974636054821,-0.0130087933775438,-0.00067945048743169,0.00541218136834064,0.999900504017641
56.44,-0.000553301885040769,0.00537702373169191,0.130079817997801,-0.0130072453163789,-0.000673048112668888,0.00542308717184906,0.999900469397352
56.445,-0.000759354343066843,0.00558547589136271,0.130411969651118,-0.0130061446042591,-0.000666926083889944,0.00543063503388698,0.999900446852216
56.45,-0.00100342665132114,0.00581452390992743,0.130623686494829,-0.0130058612945832,-0.000671271635390671,0.00543400770026117,0.999900429306184
56.455,-0.0012143835366063,0.00602560953617948,0.130948152329589,-0.0130045493973026,-0.00066615893404621,0.00544117862732733,0.999900410792191
56.46,-0.00142762735361845,0.00623704849415851,0.131272134690729,-0.0130036181130253,-0.000660570068234026,0.00545008910072553,0.999900378083712
56.465,-0.00163997960704321,0.00644875071088613,0.131595722265778,-0.0130014232306709,-0.000654018440771296,0.00545935544935355,0.99990036038194
56.47,-0.00185343338954436,0.00666170590237503,0.13192079433257,-0.0129993015180758,-0.000647214766053446,0.00547039938965877,0.999900332034952
56.475,-0.00206605442189289,0.0068743411999499,0.132245932218674,-0.0129954288758458,-0.000640203494054062,0.00548438535524879,0.999900310273526
56.48,-0.00227881898095583,0.00708912362345915,0.132571690687898,-0.0129915911656275,-0.000632774657364931,0.00549839226276513,0.999900287947625
56.485,-0.00249268406427205,0.00730336831329881,0.1328978077963,-0.012987494461309,-0.000625762880363752,0.00551383985591086,0.999900260515257
56.49,-0.00270793866438079,0.00751767843765316,0.133223560287475,-0.0129831536847243,-0.000619025066539183,0.00552835965728659,0.999900240907995
56.495,-0.00292424775204436,0.0077337184716475,0.133550847511769,-0.0129792531041933,-0.000611854683104176,0.00554354022433879,0.999900211913411
56.5,-0.00315603337759351,0.0079385152452347,0.133867399628352,-0.0129764757174794,-0.000609900015577645,0.00555466250360832,0.999900187430923
56.5,-0.00297867605552182,-0.00925637782384303,0.116955321036566,-0.0127959172618005,-0.000563284969196812,0.00544518656877661,0.999903143886799
56.505,-0.00319986712683973,-0.00908480450123372,0.117241952045192,-0.0127929034833489,-0.000554847201415191,0.00545703958481207,0.999903122549389
56.51,-0.00342154906788172,-0.00891197233794472,0.117529684392851,-0.0127900204599671,-0.000546264724784151,0.00546805104745075,0.999903104000196
56.515,-0.00364426059632694,-0.00873987970635648,0.117817129215795,-0.0127878412745106,-0.000540829721142916,0.00547802416262055,0.999903080238292
56.52,-0.00386633813145898,-0.00856721795018611,0.118105472320684,-0.0127847886235783,-0.000538687497835258,0.0054901012505433,0.9999030541927
56.525,-0.00409055442304962,-0.00839462048468009,0.118393336332143,-0.012781781646522,-0.000536336564607755,0.00550145464269381,0.999903031497477
56.53,-0.00431473952536809,-0.00822154564793198,0.118681965903705,-0.0127772585884364,-0.000536221879403134,0.00551579694729653,0.999903010353053
56.535,-0.00453984626213633,-0.00804750792121922,0.118971533669528,-0.012772960741593,-0.000535502143817363,0.0055292609839528,0.999902991286814
56.54,-0.00476417799431517,-0.00787290096984616,0.119261028818093,-0.0127683788153095,-0.000532987585024991,0.00554384066284126,0.999902970421314
56.545,-0.00498939674793242,-0.00769682918816317,0.119551082887288,-0.0127642363843134,-0.000530790932321694,0.00555897215881009,0.999902940469248
56.55,-0.00523151894656915,-0.00754777721628441,0.119848539421213,-0.0127604426157032,-0.00053457650339796,0.00557119315824518,0.999902918857129
56.555,-0.00545972935595873,-0.00737563647453987,0.120140755611693,-0.0127567376035258,-0.000532064393105983,0.00558388012851093,0.999902896703428
56.56,-0.00568977922790104,-0.00720420815607659,0.120434094251068,-0.0127522140960605,-0.000530714717042329,0.00559702610061221,0.999902881622194
56.565,-0.00591992661561658,-0.00703126530543141,0.120727108550684,-0.0127482957218268,-0.000527866301218777,0.00561141233634559,0.999902852463652
56.57,-0.00615003525984392,-0.00685860491824197,0.121020196560633,-0.0127445706251297,-0.000525620207585896,0.00562444686711745,0.999902827899
56.575,-0.00638066819247618,-0.00668484902088196,0.121314344764733,-0.0127387131624275,-0.000525227892072828,0.00564150861496997,0.999902806628311
56.58,-0.00661286216673906,-0.00650976247086055,0.121608778613902,-0.0127324394405902,-0.000525861500725792,0.00566033888793909,0.999902779783739
56.585,-0.00684501329937837,-0.00633473756557956,0.12190315967406,-0.012724031405834,-0.000524325172618106,0.00568330274700112,0.999902757360826
56.59,-0.00707749287048132,-0.00615898373550428,0.122198455125547,-0.0127147235698892,-0.000523936455078763,0.00570819011484258,0.999902734200055
56.595,-0.00731070306869763,-0.00598309184753276,0.122493187186941,-0.0127051952939407,-0.000522852067916189,0.00573370460924835,0.999902709902174
56.6,-0.00755717561668889,-0.00585072839596057,0.122815195061512,-0.0126957266248412,-0.000527858996354982,0.00575845414428404,0.999902685313034
56.6,-0.0100722062684703,-0.00713736210262939,0.0963996769444397,-0.012696510387885,-0.000533527518724794,0.00574669774342418,0.999902739988947
56.605,-0.0103169566302854,-0.00697013873209418,0.0966400601495654,-0.0126874651192195,-0.000531780798997171,0.0057705581061354,0.999902718316724
56.61,-0.0105611630838908,-0.00680190439108674,0.096880626311565,-0.012678134967678,-0.000529106335488749,0.00579402450289206,0.99990270237673
56.615,-0.0108063213310093,-0.00663305330020147,0.097121740113489,-0.0126702999467517,-0.000526863958574828,0.00581602407518449,0.99990267515273
56.62,-0.0110509062507793,-0.00646302631365359,0.09736286530705,-0.0126631638435582,-0.000524465948737296,0.00583661609419393,0.999902646825934
56.625,-0.0112974304865123,-0.00629231378412554,0.0976051204809107,-0.0126555379303337,-0.000523340864006933,0.00585538942737722,0.999902634204295
56.63,-0.0115425212280936,-0.00612174000540389,0.0978472930239104,-0.0126473579487101,-0.000524904594896232,0.00587686112552239,0.99990261091538
56.635,-0.011789588539673,-0.00595088142840039,0.0980889074154258,-0.0126382619387789,-0.000530867465630384,0.00590153263518671,0.999902577468153
56.64,-0.01203584465942,-0.00577961561947093,0.0983319320840306,-0.0126287741083525,-0.000535980687930528,0.00592394652574687,0.999902562076317
56.645,-0.012281914189309,-0.00560711670728331,0.0985741667752671,-0.0126185832268453,-0.000541826715566121,0.00594963158760965,0.99990253508286
56.65,-0.0125289715849998,-0.00548580437956225,0.0988515801245306,-0.0126081927064535,-0.00055404392462444,0.00597443535597547,0.999902511565094
56.655,-0.0127754043096712,-0.00532248579514105,0.0991014060403894,-0.0125975961512001,-0.000557197987176808,0.00600064795663878,0.999902486408407
56.66,-0.0130214413018469,-0.00515840017281377,0.0993524103734415,-0.0125867313266493,-0.00056183548102792,0.00602653036273059,0.999902464977055
56.665,-0.0132677009826069,-0.00499335046504079,0.0996033399850804,-0.012575613164689,-0.000566183387082204,0.00605327740075428,0.999902440852413
56.67,-0.0135141447329217,-0.00482735029150527,0.099854652248567,-0.012564102083619,-0.000570996605211462,0.00608086296810294,0.999902415442263
56.675,-0.0137609787746648,-0.0046609697676967,0.100105181552705,-0.0125543760488111,-0.00057315219534305,0.00610530637023113,0.999902387422248
56.68,-0.0140081274553691,-0.00449337109966264,0.100357012684769,-0.0125427021698168,-0.000574652155923288,0.00613069168901763,0.999902377743244
56.685,-0.014255903709776,-0.00432600665013405,0.10060856104996,-0.0125334093031431,-0.000575041824559848,0.00615441459242752,0.999902348311656
56.69,-0.0145035469453386,-0.00415705031377378,0.100861286968541,-0.0125233179852658,-0.000573314232177391,0.00617826478474463,0.999902328660995
56.695,-0.0147505728298833,-0.00398830608954626,0.101113736745736,-0.012513712656032,-0.000573939816220863,0.00620244012661797,0.999902298889809
56.7,-0.0149986099386606,-0.00381786089681002,0.101366103354739,-0.0125040411548658,-0.000573832591076681,0.00622417025284413,0.99990228491369
56.7,-0.0102880822532045,0.00930712151734792,0.101618429167256,-0.0126033258294025,-0.000592310872552186,0.00631553301671457,0.999900454739662
56.705,-0.0105088447430466,0.00941916387533492,0.101941509414064,-0.0125936977142593,-0.000600432863935349,0.00633860544404807,0.999900425212072
56.71,-0.0107390419511924,0.00960815584935393,0.102207675818253,-0.0125834868030559,-0.000599655886476887,0.00636117018426733,0.9999004109343
56.715,-0.0109698455814503,0.00979834126305335,0.102475594428768,-0.0125723843126774,-0.000598093994746953,0.006386307350198,0.999900391296401
56.72,-0.0111999251416416,0.00998960168384588,0.10274286455799,-0.0125626369826514,-0.000597514040811599,0.00641088650660851,0.999900356867229
56.725,-0.0114306042223724,0.0101813230382901,0.103010716505295,-0.0125513303572477,-0.000596374170992026,0.00643559758574797,0.999900340797935
56.73,-0.0116604674481563,0.0103742438607211,0.1032779386653,-0.0125423111702677,-0.000597351257458516,0.00645913963133303,0.999900301588716
56.735,-0.0118907193699426,0.0105682661447686,0.103545978029136,-0.0125320172662259,-0.000597141981287836,0.00648087469889631,0.999900290142887
56.74,-0.0121200041152801,0.0107625759917513,0.103814777228922,-0.0125225239841741,-0.000598009028476982,0.00650337956276043,0.999900262442475
56.745,-0.0123507369792137,0.0109580227701178,0.104082773824347,-0.0125144907001029,-0.000597276488211789,0.00652225383297027,0.999900240518149
56.75,-0.0125759392513168,0.0110803240129278,0.104416876556515,-0.0125066468359646,-0.000603985543487118,0.00654054196070592,0.999900215170116
56.755,-0.01280695683047,0.011260008077238,0.104699065964211,-0.012498803266264,-0.000605018264747613,0.00655932860277597,0.999900189557984
56.76,-0.0130391885944426,0.011441153709761,0.104982577608656,-0.0124900908749843,-0.000605093916725461,0.00657856007931118,0.999900172036474
56.765,-0.013271838046566,0.0116235141223107,0.105265130717727,-0.0124812988336584,-0.000606362200142388,0.00659838650007412,0.999900150414982
56.77,-0.0135042671004187,0.0118051575441358,0.105548762753139,-0.0124732298098563,-0.000607571796918862,0.00661690356315339,0.999900128003721
56.775,-0.0137381799503323,0.011988895986196,0.105832483892285,-0.012464785406259,-0.000607077297523227,0.00663606243346651,0.999900106639313
56.78,-0.0139714547600673,0.0121718269205475,0.106116340653236,-0.0124581430938657,-0.000606303061647452,0.00665184678259914,0.999900085009313
56.785,-0.0142039570590224,0.0123579182234776,0.106400661727338,-0.0124524155257459,-0.000604089847889081,0.00666792782072861,0.999900050585861
56.79,-0.0144365683755124,0.0125437771944548,0.106685057954587,-0.0124471573575594,-0.000602049611910077,0.00668177977132439,0.999900024817016
56.795,-0.0146683526756974,0.0127312794455388,0.106969659093446,-0.0124423871532098,-0.000596389652704798,0.00669364715872473,0.999900008205334
56.8,-0.0149079055349202,0.0128327892324889,0.107338270957636,-0.0124372609771597,-0.000601185017079075,0.00670609991249837,0.999899985668529
56.8,-0.0156552348368866,0.0219828199126646,0.0872000822297069,-0.0125340505981279,-0.000631356095717366,0.00677567873301003,0.999898289398872
56.805,-0.0158908282478224,0.022182046985761,0.0874573851241846,-0.0125298759123395,-0.000627750379194624,0.00678764406681621,0.999898262838328
56.81,-0.0161262595190182,0.0223815222223718,0.08771617116354,-0.0125245946165733,-0.000626025606204485,0.00680052365176428,0.999898242572559
56.815,-0.0163607004582478,0.0225833412811214,0.0879736560874949,-0.012519549611405,-0.000625428650802845,0.00681404846971424,0.999898214049802
56.82,-0.0165959143050284,0.0227862327691164,0.0882319110843646,-0.0125132524473774,-0.000623516074639108,0.0068280701670311,0.999898198417562
56.825,-0.0168298061282414,0.0229898463349532,0.0884903371262312,-0.0125070498484751,-0.000623401319620978,0.0068424378422436,0.999898177875756
56.83,-0.01706359609616,0.0231953033251331,0.0887491678843587,-0.0125022177191576,-0.000621085378191284,0.00685695628722538,0.999898140290065
56.835,-0.0172963094523044,0.0234013229350183,0.0890083383013333,-0.0124959454411835,-0.000619768384131475,0.00687013295418286,0.999898129065093
56.84,-0.0175282879517453,0.0236093733780818,0.0892670896904582,-0.0124916126603076,-0.000618328740310105,0.00688219504950425,0.999898101145319
56.845,-0.0177603930016176,0.0238184029385338,0.089525915068629,-0.0124877145611341,-0.000617223001218702,0.00689278138395674,0.999898077598712
56.85,-0.0180187017199603,0.023933763031339,0.0898776850172621,-0.0124844286581429,-0.000625088586575427,0.00690114346171535,0.999898056065847
56.855,-0.0182554408924067,0.0241254248766722,0.0901570897417354,-0.0124821140811951,-0.000622931129712031,0.00690922837728439,0.999898030475159
56.86,-0.0184920800125378,0.0243178780250095,0.0904367384340215,-0.0124802228283678,-0.000621777597225692,0.00691557533061786,0.999898010923424
56.865,-0.0187279605402256,0.0245125197805138,0.0907156349399372,-0.012478571618902,-0.000621240512771642,0.00692305737737426,0.999897980089532
56.87,-0.0189632907762308,0.0247067909832117,0.0909951645466143,-0.0124760688046511,-0.000620009280716196,0.00693069954994962,0.999897959143543
56.875,-0.0191996552609779,0.0249035832279414,0.0912754570277619,-0.0124737437307021,-0.000620549293343189,0.00693744176069066,0.999897941060853
56.88,-0.0194353990868401,0.0251004347273787,0.0915548447538365,-0.0124713257668285,-0.000621178790565704,0.00694666834566379,0.999897906773198
56.885,-0.0196705058063126,0.0252987144482633,0.091835455140701,-0.0124678757960322,-0.00062127273376869,0.00695587996961031,0.999897885699921
56.89,-0.0199060386172266,0.0254979350074327,0.0921156759699791,-0.0124645582057418,-0.000621686237994134,0.00696564748640324,0.999897858808615
56.895,-0.0201415428865384,0.0256981997520629,0.0923961164045575,-0.0124616243617353,-0.000622921845057133,0.00697424122136268,0.99989783470414
56.9,-0.020421058385468,0.0258111372490406,0.0927715995266139,-0.0124585510392909,-0.000632545890821618,0.00698164016195774,0.999897815325319
56.9,-0.0116848775578824,0.0164931908046959,0.0879781738863313,-0.0123421532587273,-0.000583219301284475,0.00691942611367553,0.999899721297312
56.905,-0.011910180512175,0.0166526019093489,0.0882653271769034,-0.0123396639201462,-0.000585039511352214,0.00692694408444278,0.999899698904225
56.91,-0.0121371561146393,0.0168114534911934,0.08855241805498,-0.0123383134347543,-0.000588433426777378,0.00693210635791031,0.999899677802294
56.915,-0.0123632277039692,0.0169717641778484,0.0888396483161137,-0.0123374594147967,-0.000591219552722863,0.0069368002612913,0.999899654143736
56.92,-0.0125888613556404,0.0171333683921266,0.0891280395876567,-0.0123369067474284,-0.000592307498532282,0.0069410655478415,0.9998996307194
56.925,-0.0128151221447035,0.0172964974453009,0.0894158625384514,-0.01233485064278,-0.000591947164278872,0.00694777429550707,0.999899609706151
