t,tx,ty,tz,qx,qy,qz,qw
14.82,-0.723382623614582,-1.51792573572597,-0.216520540999501,0.0105056518277848,0.0693406222772621,-0.00185211947014722,0.99753600387923
14.83,-0.729658680171026,-1.5151909419298,-0.218343567879718,0.010522753029452,0.069709852458583,-0.00224815409394722,0.997509275115802
14.84,-0.735907763981631,-1.51242739551007,-0.220138848546617,0.0105393194332192,0.0700764752205756,-0.00264275282068547,0.997482444068101
14.85,-0.742128960954769,-1.50963543201359,-0.221906563307382,0.0105553739604937,0.0704404497372385,-0.00303586206714629,0.997455518137465
14.86,-0.748321356998809,-1.5068153869872,-0.223646892469196,0.0105709394057696,0.0708017351400516,-0.00342742832529113,0.997428504844489
14.87,-0.754484038022121,-1.50396759597773,-0.225360016339241,0.0105860384386052,0.0711602905181203,-0.00381739816173691,0.997401411827168
14.88,-0.760616089933074,-1.50109239453201,-0.2270461152247,0.0106006936056502,0.0715160749183409,-0.00420571821719585,0.997374246838984
14.89,-0.766716598640041,-1.49819011819688,-0.228705369432757,0.0106149273327217,0.07186904734559,-0.00459233520587845,0.99734701774694
14.9,-0.772784650051389,-1.49526110251917,-0.230337959270594,0.0106287619269303,0.0722191667629341,-0.00497719591485656,0.99731973252954
14.91,-0.778819330075489,-1.4923056830457,-0.231944065045394,0.010642219578855,0.0725663920918621,-0.00536024720338962,0.997292399274718
14.92,-0.784819724620711,-1.48932419532331,-0.23352386706434,0.0106553223647686,0.0729106822125401,-0.00574143600221134,0.997265026177714
14.93,-0.790784919595425,-1.48631697489883,-0.235077545634615,0.0106680922489126,0.0732519959640861,-0.00612070931277806,0.997237621538896
14.94,-0.796714000908002,-1.48328435731909,-0.236605281063403,0.0106805510858222,0.0735902921448675,-0.00649801420647825,0.99721019376153
14.95,-0.802606054466808,-1.48022667813092,-0.238107253657884,0.0106927206227009,0.0739255295128186,-0.00687329782380258,0.9971827513495
14.96,-0.808460166180219,-1.47714427288115,-0.239583643725244,0.0107046225018463,0.0742576667857808,-0.00724650737347598,0.997155302904974
14.97,-0.8142754219566,-1.47403747711662,-0.241034631572665,0.0107162782631249,0.0745866626418609,-0.00761759013154869,0.997127857126018
14.98,-0.820050907704324,-1.47090662638416,-0.242460397507329,0.0107277093464982,0.0749124757198129,-0.00798649344044992,0.997100422804158
14.99,-0.825785709331759,-1.46775205623059,-0.24386112183642,0.0107389370945994,0.0752350646194381,-0.00835316470800015,0.997073008821896
15,-0.831478912747276,-1.46457410220276,-0.24523698486712,0.0107499827553598,0.0755543879020074,-0.00871755140638541,0.997045624150164
15.01,-0.837129603859245,-1.46137309984748,-0.246588166906613,0.0107608674846866,0.0758704040907022,-0.00907960107109083,0.997018277845738
15.02,-0.842736868576036,-1.45814938471159,-0.247914848262081,0.0107716123491915,0.0761830716710764,-0.00943926129979484,0.996990979048593
15.03,-0.848299792806019,-1.45490329234193,-0.249217209240707,0.0107822383289697,0.0764923490915383,-0.00979647975122361,0.996963736979214
15.04,-0.853817462457563,-1.45163515828532,-0.250495430149674,0.0107927663204301,0.0767981947638518,-0.010151204143965,0.996936560935847
15.05,-0.859288963439039,-1.4483453180886,-0.251749691296166,0.0108032171391766,0.0771005670636585,-0.0105033822552434,0.996909460291709
15.06,-0.864713381658816,-1.4450341072986,-0.252980172987364,0.0108136115229406,0.0773994243310181,-0.0108529619196536,0.996882444492142
15.07,-0.870089803025266,-1.44170186146214,-0.254187055530453,0.0108239701345638,0.0776947248709696,-0.0111998910278556,0.996855523051718
15.08,-0.875417313446757,-1.43834891612606,-0.255370519232615,0.0108343135650337,0.0779864269541111,-0.0115441175252275,0.996828705551294
15.09,-0.88069499883166,-1.43497560683719,-0.256530744401032,0.010844662336569,0.0782744888172,-0.0118855894104807,0.996802001635017
15.1,-0.885921945088344,-1.43158226914237,-0.257667911342888,0.0108550369057574,0.078558868663772,-0.0122242547342325,0.996775421007278
15.11,-0.89109723812518,-1.42816923858842,-0.258782200365366,0.0108654576667437,0.0788395246647795,-0.0125600615975402,0.996748973429614
15.12,-0.896219963850539,-1.42473685072218,-0.259873791775648,0.0108759449544708,0.0791164149592495,-0.0128929581503941,0.99672266871757
15.13,-0.901289208172787,-1.42128544109047,-0.260942865880918,0.0108865190479708,0.0793894976549605,-0.0132228925901699,0.996696516737497
15.14,-0.906304057000298,-1.41781534524013,-0.261989602988358,0.0108972001737083,0.07965873082914,-0.0135498131600427,0.99667052740331
15.15,-0.911263596241441,-1.41432689871799,-0.263014183405152,0.0109080085089757,0.0799240725291789,-0.0138736681473582,0.996644710673194
15.16,-0.916166911804584,-1.41082043707087,-0.264016787438482,0.0109189641853389,0.0801854807733674,-0.0141944058819658,0.996619076546261
15.17,-0.921013089598099,-1.40729629584563,-0.264997595395531,0.0109300872921362,0.0804429135516492,-0.0145119747345111,0.996593635059151
15.18,-0.925801215530356,-1.40375481058907,-0.265956787583482,0.0109413978800272,0.0806963288263952,-0.0148263231146871,0.996568396282599
15.19,-0.930530375509725,-1.40019631684804,-0.266894544309518,0.0109529159645948,0.0809456845331968,-0.0151373994694474,0.996543370317934
15.2,-0.935199655444574,-1.39662115016936,-0.267811045880822,0.0109646615299981,0.081190938581678,-0.0154451522811775,0.99651856729354
15.21,-0.939808141243276,-1.39302964609988,-0.268706472604578,0.0109766545326771,0.081432048856328,-0.015749530065828,0.996493997361267
15.22,-0.944354918814197,-1.38942214018641,-0.269581004787967,0.0109889149051096,0.0816689732173525,-0.0160504813710059,0.996469670692787
15.23,-0.948839074065712,-1.38579896797579,-0.270434822738173,0.0110014625596188,0.0819016695015452,-0.0163479547740286,0.996445597475906
15.24,-0.953259692906187,-1.38216046501485,-0.271268106762378,0.0110143173922336,0.0821300955231785,-0.0166418988799365,0.996421787910826
15.25,-0.957615861243993,-1.37850696685043,-0.272081037167767,0.0110274992866001,0.0823542090749148,-0.0169322623194666,0.996398252206352
15.26,-0.961906664987501,-1.37483880902935,-0.27287379426152,0.0110410281179449,0.0825739679287375,-0.0172189937469874,0.99637500057606
15.27,-0.96613119004508,-1.37115632709844,-0.273646558350823,0.0110549237570897,0.0827893298369014,-0.0175020418383938,0.996352043234403
15.28,-0.970288522325101,-1.36745985660454,-0.274399509742856,0.0110692060745181,0.083000252532905,-0.0177813552889631,0.996329390392776
15.29,-0.974377747735932,-1.36374973309448,-0.275132828744804,0.0110838949444933,0.0832066937324812,-0.0180568828111726,0.996307052255534
15.3,-0.978397952185946,-1.36002629211509,-0.275846695663849,0.011099010249228,0.0834086111346107,-0.018328573132478,0.996285039015949
15.31,-0.98234822158351,-1.3562898692132,-0.276541290807175,0.0111145718831052,0.0836059624225545,-0.0185963749930532,0.996263360852125
15.32,-0.986227641836996,-1.35254079993564,-0.277216794481963,0.0111305997569508,0.0837987052649085,-0.0188602371434926,0.996242027922867
15.33,-0.990035298854772,-1.34877941982925,-0.277873386995398,0.0111471138023572,0.0839867973166788,-0.0191201083424738,0.996221050363491
15.34,-0.99377027854521,-1.34500606444085,-0.278511248654661,0.011164133976059,0.0841701962203787,-0.019375937354384,0.996200438281587
15.35,-0.997431666816679,-1.34122106931728,-0.279130559766936,0.0111816802643585,0.0843488596071472,-0.0196276729469074,0.996180201752739
15.36,-1.00101854957755,-1.33742477000536,-0.279731500639406,0.0111997726876042,0.0845227450978897,-0.0198752638885763,0.996160350816184
15.37,-1.00453001273619,-1.33361750205193,-0.280314251579254,0.0112184313047185,0.0846918103044408,-0.0201186589462839,0.996140895470426
15.38,-1.00796514220097,-1.32979960100383,-0.280878992893663,0.0112376762177778,0.0848560128307497,-0.0203578068827609,0.9961218456688
15.39,-1.01132302388027,-1.32597140240787,-0.281425904889815,0.0112575275766427,0.0850153102740885,-0.0205926564540158,0.996103211314986
15.4,-1.01460274368244,-1.3221332418109,-0.281955167874894,0.0112780055836394,0.0851696602262832,-0.0208231564067377,0.99608500225847
15.41,-1.01780338751587,-1.31828545475974,-0.282466962156082,0.0112991304982911,0.0853190202749689,-0.0210492554756641,0.996067228289949
15.42,-1.02092404128891,-1.31442837680123,-0.282961468040562,0.0113209226421011,0.0854633480048684,-0.0212709023809125,0.996049899136701
15.43,-1.02396379090995,-1.3105623434822,-0.283438865835517,0.0113434024033848,0.0856026009990953,-0.0214880458252771,0.996033024457882
15.44,-1.02692172228735,-1.30668769034947,-0.283899335848131,0.0113665902421534,0.0857367368404811,-0.0217006344914895,0.996016613839789
15.45,-1.02979692132948,-1.30280475294989,-0.284343058385586,0.0113905066950467,0.0858657131129278,-0.0219086170394458,0.996000676791064
15.46,-1.03258847394471,-1.29891386683027,-0.284770213755065,0.0114151723803167,0.0859894874027865,-0.0221119421033991,0.995985222737842
15.47,-1.03529546604141,-1.29501536753746,-0.285180982263751,0.0114406080028602,0.0861080173002599,-0.0223105582891171,0.995970261018857
15.48,-1.03791698352795,-1.29110959061828,-0.285575544218827,0.0114668343593017,0.0862212604008333,-0.0225044141710082,0.995955800880485
15.49,-1.04045211231271,-1.28719687161957,-0.285954079927476,0.0114938723431254,0.0863291743067313,-0.0226934582892119,0.995941851471738
15.5,-1.04289993830404,-1.28327754608815,-0.28631676969688,0.011521742949857,0.0864317166284012,-0.0228776391466593,0.995928421839211
15.51,-1.04525954741033,-1.27935194957086,-0.286663793834224,0.0115504672822941,0.0865288449860254,-0.0230569052060989,0.995915520921962
15.52,-1.04753002553993,-1.27542041761453,-0.286995332646688,0.0115800665557857,0.086620517011061,-0.0232312048870923,0.995903157546352
15.53,-1.04971045860123,-1.27148328576599,-0.287311566441458,0.0116105621035602,0.0867066903478089,-0.023400486562978,0.995891340420824
15.54,-1.05179993250258,-1.26754088957207,-0.287612675525714,0.0116419753821029,0.0867873226550115,-0.0235646985578037,0.995880078130624
15.55,-1.05379753315237,-1.26359356457961,-0.287898840206641,0.01167432797658,0.086862371607481,-0.0237237891432302,0.995869379132478
15.56,-1.05570236734894,-1.25964164289859,-0.288170239377619,0.0117076411334785,0.0869317959674875,-0.0238777077426261,0.995859251632435
15.57,-1.05751417544443,-1.25568535240621,-0.288427009054037,0.0117419219070521,0.0869955869608993,-0.0240264403319709,0.995849700147684
15.58,-1.05923343024578,-1.25172480047557,-0.288669235679821,0.0117771609628752,0.0870537733488193,-0.024170015145974,0.995840724911986
15.59,-1.06086064536066,-1.24776008776721,-0.288897002937565,0.0118133482494857,0.0871063860119667,-0.0243084627047138,0.995832325725573
15.6,-1.06239633439673,-1.24379131494165,-0.28911039450986,0.0118504739189546,0.0871534558606238,-0.0244418134569027,0.995824502186196
15.61,-1.06384101096167,-1.23981858265944,-0.289309494079301,0.0118885283234702,0.0871950138338354,-0.0245700977811154,0.995817253692587
15.62,-1.06519518866313,-1.23584199158111,-0.289494385328478,0.0119275020119405,0.0872310908986268,-0.0246933459870226,0.995810579447897
15.63,-1.06645938110879,-1.23186164236719,-0.289665151939986,0.0119673857266111,0.0872617180492388,-0.0248115883166285,0.995804478463103
15.64,-1.06763410190632,-1.22787763567822,-0.289821877596417,0.0120081703997004,0.0872869263063807,-0.0249248549455129,0.995798949560393
15.65,-1.06871986466338,-1.22389007217473,-0.289964645980363,0.0120498471500511,0.0873067467164994,-0.0250331759840761,0.995793991376525
15.66,-1.06971718298765,-1.21989905251725,-0.290093540774417,0.0120924072797994,0.0873212103510654,-0.0251365814787881,0.995789602366165
15.67,-1.07062657048678,-1.21590467736633,-0.290208645661172,0.0121358422710605,0.0873303483058745,-0.0252351014134391,0.995785780805189
15.68,-1.07144854076844,-1.21190704738249,-0.290310044323221,0.0121801437826319,0.0873341917003651,-0.0253287657103943,0.995782524793976
15.69,-1.07218360744031,-1.20790626322627,-0.290397820443156,0.0122253036467141,0.0873327716769505,-0.025417604231849,0.995779832260666
15.7,-1.07283228411005,-1.20390242555821,-0.290472057703569,0.0122713138656481,0.0873261194003663,-0.0255016467810866,0.995777700964395
15.71,-1.07339508438533,-1.19989563503883,-0.290532839787055,0.0123181666086716,0.087314266057032,-0.0255809231037374,0.995776128498511
15.72,-1.07387252187382,-1.19588599232868,-0.290580250376205,0.0123658542086915,0.087297242854426,-0.0256554628890382,0.995775112293762
15.73,-1.07426511018318,-1.19187359808828,-0.290614373153612,0.0124143691590759,0.0872750810204758,-0.0257252957710934,0.99577464962146
15.74,-1.07457336292108,-1.18785855297818,-0.290635291801869,0.0124637041104622,0.0872478118029592,-0.0257904513301351,0.995774737596626
15.75,-1.07479779369519,-1.1838409576589,-0.290643090003568,0.0125138518675851,0.0872154664689206,-0.0258509590937843,0.995775373181109
15.76,-1.07493891611318,-1.17982091279099,-0.290637851441302,0.0125648053861209,0.087178076304098,-0.025906848538311,0.995776553186677
15.77,-1.07499724378271,-1.17579851903497,-0.290619659797664,0.0126165577695516,0.0871356726123632,-0.0259581490898938,0.995778274278097
15.78,-1.07497329031146,-1.17177387705138,-0.290588598755247,0.0126691022660465,0.0870882867151738,-0.0260048901258787,0.995780532976182
15.79,-1.07486756930709,-1.16774708750075,-0.290544751996643,0.0127224322653623,0.0870359499510358,-0.0260471009760359,0.995783325660818
15.8,-1.07468059437726,-1.16371825104362,-0.290488203204445,0.0127765412957621,0.0869786936749784,-0.0260848109238158,0.995786648573971
15.81,-1.07441287912965,-1.15968746834053,-0.290419036061245,0.0128314230209524,0.0869165492580389,-0.0261180492076023,0.99579049782267
15.82,-1.07406493717192,-1.155654840052,-0.290337334249637,0.0128870712370395,0.0868495480867582,-0.0261468450219642,0.99579486938197
15.83,-1.07363728211174,-1.15162046683858,-0.290243181452213,0.0129434798695044,0.0867777215626868,-0.026171227518904,0.995799759097887
15.84,-1.07313042755678,-1.14758444936079,-0.290136661351565,0.0130006429701962,0.0867011011018998,-0.0261912258091036,0.995805162690321
15.85,-1.0725448871147,-1.14354688827917,-0.290017857630287,0.0130585547143454,0.0866197181345226,-0.0262068689631675,0.995811075755947
15.86,-1.07188117439318,-1.13950788425426,-0.289886853970971,0.0131172093975948,0.0865336041042648,-0.0262181860128616,0.995817493771093
15.87,-1.07113980299988,-1.13546753794659,-0.28974373405621,0.0131766014330516,0.0864427904679635,-0.0262252059523495,0.995824412094594
15.88,-1.07032128654247,-1.13142595001669,-0.289588581568596,0.0132367253483561,0.0863473086951353,-0.0262279577394238,0.995831825970619
15.89,-1.06942613862861,-1.1273832211251,-0.289421480190723,0.0132975757827723,0.0862471902675361,-0.0262264702967337,0.99583973053149
15.9,-1.06845487286598,-1.12333945193235,-0.289242513605182,0.0133591474842957,0.0861424666787297,-0.0262207725130083,0.995848120800465
15.91,-1.06740800286224,-1.11929474309898,-0.289051765494567,0.013421435306782,0.0860331694336639,-0.0262108932442746,0.995856991694511
15.92,-1.06628604222506,-1.11524919528553,-0.28884931954147,0.0134844342070944,0.0859193300482537,-0.0261968613150714,0.995866338027053
15.93,-1.06508950456211,-1.11120290915252,-0.288635259428484,0.0135481392422709,0.0858009800489723,-0.0261787055196567,0.995876154510702
15.94,-1.06381890348105,-1.10715598536049,-0.288409668838202,0.0136125455667109,0.0856781509724491,-0.0261564546232112,0.995886435759962
15.95,-1.06247475258955,-1.10310852456997,-0.288172631453217,0.0136776484293819,0.0855508743650738,-0.0261301373630349,0.99589717629392
15.96,-1.06105756549528,-1.09906062744151,-0.28792423095612,0.0137434431710454,0.0854191817826079,-0.0260997824497385,0.995908370538912
15.97,-1.05956785580591,-1.09501239463563,-0.287664551029505,0.0138099252215033,0.0852831047898016,-0.0260654185684282,0.995920012831171
15.98,-1.05800613712911,-1.09096392681287,-0.287393675355965,0.0138770900968633,0.0851426749600172,-0.0260270743798843,0.995932097419458
15.99,-1.05637292307254,-1.08691532463376,-0.287111687618091,0.0139449333968252,0.0849979238748584,-0.0259847785217339,0.995944618467663
16,-1.05466872724386,-1.08286668875884,-0.286818671498478,0.0140134508019861,0.0848488831238044,-0.0259385596096154,0.9959575700574
16.01,-1.05289406325076,-1.07881811984865,-0.286514710679717,0.0140826380711665,0.0846955843038503,-0.0258884462383377,0.995970946190576
16.02,-1.05104944470089,-1.07476971856371,-0.286199888844402,0.0141524910387564,0.084538059019152,-0.0258344669830306,0.995984740791934
16.03,-1.04913538520193,-1.07072158556456,-0.285874289675124,0.0142230056120806,0.0843763388806758,-0.0257766504002892,0.995998947711589
16.04,-1.04715239836153,-1.06667382151173,-0.285537996854477,0.0142941777687858,0.0842104555058536,-0.0257150250293101,0.99601356072754
16.05,-1.04510099778737,-1.06262652706577,-0.285191094065053,0.0143660035542461,0.0840404405182415,-0.0256496193930195,0.996028573548155
16.06,-1.04298169708712,-1.0585798028872,-0.284833664989446,0.0144384790789904,0.0838663255471832,-0.0255804619991944,0.99604397981465
16.07,-1.04079500986845,-1.05453374963656,-0.284465793310247,0.0145116005161491,0.083688142227478,-0.0255075813415745,0.99605977310354
16.08,-1.03854144973901,-1.05048846797438,-0.284087562710049,0.0145853640989214,0.0835059221990514,-0.0254310059009668,0.996075946929075
16.09,-1.03622153030649,-1.0464440585612,-0.283699056871446,0.0146597661180633,0.0833196971066307,-0.0253507641463411,0.996092494745653
16.1,-1.03383576517854,-1.04240062205755,-0.283300359477029,0.0147348029193958,0.0831294985994236,-0.0252668845359172,0.996109409950224
16.11,-1.03138466796283,-1.03835825912397,-0.282891554209392,0.0148104709013337,0.0829353583308001,-0.0251793955182433,0.996126685884661
16.12,-1.02886875226704,-1.03431707042099,-0.282472724751128,0.0148867665124345,0.0827373079579775,-0.0250883255332653,0.996144315838126
16.13,-1.02628853169883,-1.03027715660915,-0.282043954784828,0.0149636862489689,0.082535379141709,-0.0249937030133871,0.996162293049408
16.14,-1.02364451986586,-1.02623861834897,-0.281605327993085,0.0150412266525108,0.0823296035459747,-0.0248955563845217,0.996180610709251
16.15,-1.02093723037581,-1.02220155630101,-0.281156928058494,0.0151193843075482,0.0821200128376754,-0.024793914067133,0.996199261962652
16.16,-1.01816717683634,-1.01816607112577,-0.280698838663645,0.0151981558391158,0.0819066386863289,-0.0246888044772676,0.996218239911155
16.17,-1.01533487285512,-1.01413226348382,-0.280231143491131,0.0152775379104465,0.0816895127637691,-0.0245802560275776,0.996237537615117
16.18,-1.01244083203982,-1.01010023403567,-0.279753926223546,0.0153575272206453,0.081468666743847,-0.0244682971283335,0.996257148095956
16.19,-1.0094855679981,-1.00607008344186,-0.279267270543482,0.0154381205023833,0.0812441323021338,-0.024352956188426,0.996277064338386
16.2,-1.00646959433764,-1.00204191236293,-0.278771260133533,0.0155193145196121,0.0810159411156266,-0.0242342616163599,0.996297279292632
16.21,-1.0033934246661,-0.998015821459411,-0.278265978676289,0.0156011060652996,0.0807841248624552,-0.0241122418212356,0.996317785876625
16.22,-1.00025757259114,-0.993991911391839,-0.277751509854345,0.015683491959187,0.0805487152215912,-0.0239869252137222,0.996338576978182
16.23,-0.997062551720446,-0.989970282820745,-0.277227937350292,0.0157664690455655,0.0803097438725586,-0.0238583402070183,0.996359645457164
16.24,-0.993808875661671,-0.985951036406665,-0.276695344846724,0.015850034191075,0.0800672424951462,-0.0237265152178043,0.996380984147622
16.25,-0.990497058022488,-0.981934272810136,-0.276153816026234,0.0159341842825233,0.0798212427691205,-0.0235914786671824,0.996402585859922
16.26,-0.987127612410563,-0.977920092691689,-0.275603434571413,0.0160189162247266,0.0795717763739414,-0.0234532589816064,0.99642444338285
16.27,-0.983701052433566,-0.973908596711861,-0.275044284164855,0.0161042269383702,0.0793188749884776,-0.0233118845938015,0.996446549485704
16.28,-0.980217891699162,-0.969899885531185,-0.274476448489152,0.016190113357891,0.0790625702907242,-0.0231673839436716,0.996468896920365
16.29,-0.976678643815021,-0.965894059810196,-0.273900011226898,0.0162765724293809,0.0788028939575212,-0.023019785479197,0.996491478423354
16.3,-0.973083822388807,-0.961891220209427,-0.273315056060684,0.0163636011085111,0.0785398776642717,-0.0228691176573198,0.996514286717867
16.31,-0.969433941028192,-0.957891467389416,-0.272721666673104,0.016451196358477,0.0782735530846632,-0.0227154089448197,0.996537314515792
16.32,-0.965729513340841,-0.953894902010693,-0.272119926746749,0.0165393551479656,0.0780039518903873,-0.022558687819176,0.996560554519718
16.33,-0.961971052934423,-0.949901624733796,-0.271509919964214,0.016628074449142,0.0777311057508622,-0.0223989827694212,0.996583999424914
16.34,-0.958159073416604,-0.945911736219257,-0.27089173000809,0.0167173512356591,0.0774550463329537,-0.0222363222969807,0.996607641921297
16.35,-0.954294088395052,-0.941925337127612,-0.27026544056097,0.0168071824806869,0.0771758053006991,-0.0220707349165024,0.996631474695384
16.36,-0.950376611477437,-0.937942528119395,-0.269631135305448,0.0168975651549635,0.0768934143150294,-0.0219022491566741,0.99665549043222
16.37,-0.946407156271423,-0.93396340985514,-0.268988897924115,0.0169884962248676,0.076607905033493,-0.0217308935610295,0.996679681817301
16.38,-0.942386236384681,-0.929988082995383,-0.268338812099564,0.0170799726505117,0.0763193091099804,-0.0215566966887424,0.996704041538461
16.39,-0.938314365424876,-0.926016648200657,-0.267680961514388,0.0171719913838565,0.0760276581944474,-0.0213796871154091,0.996728562287762
16.4,-0.934192056999678,-0.922049206131497,-0.26701542985118,0.0172645493668468,0.0757329839326402,-0.0211998934338188,0.996753236763349
16.41,-0.930019824716752,-0.918085857448436,-0.266342300792533,0.0173576435295686,0.0754353179658202,-0.0210173442547128,0.996778057671303
16.42,-0.925798182183768,-0.91412670281201,-0.265661658021038,0.017451270788427,0.0751346919304886,-0.0208320682075305,0.996803017727463
16.43,-0.921527643008393,-0.910171842882754,-0.264973585219289,0.0175454280443458,0.0748311374581115,-0.020644093941145,0.996828109659241
16.44,-0.917208720798293,-0.906221378321201,-0.264278166069879,0.0176401121809883,0.0745246861748449,-0.0204534501245851,0.996853326207414
16.45,-0.912841929161138,-0.902275409787886,-0.2635754842554,0.0177353200629991,0.0742153697012605,-0.0202601654477466,0.996878660127901
16.46,-0.908427781704593,-0.898334037943344,-0.262865623458445,0.017831048534267,0.0739032196520697,-0.02006426862209,0.996904104193521
16.47,-0.90396679203633,-0.894397363448109,-0.262148667361607,0.01792729441621,0.07358826763585,-0.0198657883813279,0.996929651195739
16.48,-0.899459473764011,-0.890465486962714,-0.261424699647477,0.0180240545060806,0.0732705452547695,-0.0196647534820984,0.996955293946383
16.49,-0.894906340495307,-0.886538509147696,-0.26069380399865,0.0181213255752928,0.0729500841043122,-0.0194611927046275,0.996981025279359
16.5,-0.890307905837887,-0.882616530663588,-0.259956064097718,0.0182191043677702,0.0726269157730033,-0.019255134853379,0.997006838052335
16.51,-0.885664683399415,-0.878699652170925,-0.259211563627272,0.0183173875983163,0.0723010718421338,-0.0190466087576913,0.997032725148419
16.52,-0.880977186787562,-0.874787974330242,-0.258460386269907,0.018416171951004,0.0719725838854858,-0.0188356432724034,0.997058679477809
16.53,-0.876245929609992,-0.870881597802071,-0.257702615708215,0.0185154540775887,0.071641483469057,-0.0186222672784674,0.997084693979435
16.54,-0.871471425474377,-0.86698062324695,-0.256938335624788,0.0186152305959414,0.0713078021507862,-0.0184065096835492,0.997110761622576
16.55,-0.86665418798838,-0.863085151325409,-0.256167629702219,0.0187154980885027,0.0709715714802766,-0.0181883994226166,0.997136875408468
16.56,-0.861794730759673,-0.859195282697988,-0.255390581623102,0.0188162531007596,0.0706328229985223,-0.0179679654585153,0.997163028371885
16.57,-0.856893567395919,-0.855311118025216,-0.254607275070027,0.018917492139742,0.0702915882376308,-0.0177452367825327,0.997189213582711
16.58,-0.851951211504791,-0.851432757967632,-0.253817793725589,0.0190192116725411,0.0699478987205491,-0.0175202424149489,0.997215424147489
16.59,-0.846968176693952,-0.847560303185766,-0.25302222127238,0.0191214081248496,0.0696017859607868,-0.0172930114055751,0.997241653210955
16.6,-0.841944976571071,-0.843693854340156,-0.252220641392993,0.0192240778795219,0.0692532814621414,-0.0170635728342811,0.997267893957555
16.61,-0.836882124743818,-0.839833512091336,-0.25141313777002,0.0193272172751568,0.0689024167184221,-0.0168319558115087,0.997294139612943
16.62,-0.831780134819857,-0.835979377099838,-0.250599794086053,0.0194308226047008,0.068549223213174,-0.0165981894787735,0.997320383445461
16.63,-0.826639520406859,-0.8321315500262,-0.249780694023687,0.0195348901140724,0.0681937324194028,-0.0163623030091548,0.997346618767607
16.64,-0.821460795112489,-0.828290131530953,-0.248955921265513,0.0196394160008084,0.0678359757992985,-0.0161243256077722,0.997372838937475
16.65,-0.816244472544417,-0.824455222274635,-0.248125559494125,0.0197443964127307,0.0674759848039607,-0.0158842865122508,0.997399037360188
16.66,-0.810991066310307,-0.820626922917777,-0.247289692392114,0.0198498274466349,0.0671137908731218,-0.0156422149931736,0.997425207489306
16.67,-0.80570109001783,-0.816805334120915,-0.246448403642073,0.0199557051469992,0.0667494254348732,-0.0153981403545214,0.997451342828222
16.68,-0.800375057274653,-0.812990556544585,-0.245601776926596,0.0200620255047157,0.0663829199053887,-0.0151520919341016,0.997477436931535
16.69,-0.795013481688443,-0.809182690849318,-0.244749895928275,0.0201687844558419,0.06601430568865,-0.0149040991039626,0.997503483406408
16.7,-0.789616876866868,-0.805381837695652,-0.243892844329702,0.0202759778803737,0.0656436141761723,-0.0146541912707987,0.997529475913912
16.71,-0.784185756417595,-0.801588097744118,-0.243030705813471,0.0203836016010396,0.0652708767467288,-0.0144023978763404,0.997555408170341
16.72,-0.778720633948293,-0.797801571655254,-0.242163564062173,0.0204916513821161,0.0648961247660778,-0.014148748397734,0.997581273948522
16.73,-0.773222023066628,-0.794022360089591,-0.241291502758403,0.0206001229282639,0.0645193895866876,-0.0138932723479085,0.997607067079102
16.74,-0.767690437380268,-0.790250563707666,-0.240414605584751,0.0207090118833852,0.0641407025474639,-0.0136359992759308,0.997632781451812
16.75,-0.762126390496882,-0.786486283170013,-0.239532956223812,0.0208183138295029,0.0637600949734771,-0.0133769587673481,0.99765841101672
16.76,-0.756530396024136,-0.782729619137165,-0.238646638358178,0.0209280242856596,0.0633775981756888,-0.0131161804445189,0.997683949785465
16.77,-0.750902967569699,-0.778980672269659,-0.237755735670441,0.0210381387068385,0.0629932434506814,-0.0128536939669325,0.997709391832471
16.78,-0.745244618741237,-0.775239543228027,-0.236860331843194,0.0211486524829055,0.0626070620803855,-0.0125895290315148,0.997734731296142
16.79,-0.73955586314642,-0.771506332672805,-0.23596051055903,0.021259560937571,0.062219085331811,-0.0123237153729245,0.997759962380041
16.8,-0.733837214392913,-0.767781141264526,-0.235056355500542,0.0213708593273748,0.0618293444567759,-0.0120562827638353,0.997785079354053
16.81,-0.728089186088386,-0.764064069663726,-0.234147950350322,0.0214825428406895,0.0614378706916387,-0.0117872610152084,0.997810076555521
16.82,-0.722312291840504,-0.760355218530938,-0.233235378790963,0.0215946065967472,0.0610446952570292,-0.011516679976551,0.997834948390377
16.83,-0.716507045256938,-0.756654688526698,-0.232318724505058,0.0217070456446855,0.0606498493575829,-0.0112445695361653,0.997859689334241
16.84,-0.710673959945352,-0.752962580311539,-0.231398071175199,0.021819854962615,0.0602533641816734,-0.0109709596213841,0.997884293933514
16.85,-0.704813549513415,-0.749278994545996,-0.230473502483979,0.0219330294567076,0.0598552709011491,-0.0106958801987959,0.99790875680644
16.86,-0.698926327568797,-0.745604031890605,-0.229545102113991,0.0220465639603057,0.0594556006710685,-0.0104193612744585,0.997933072644162
16.87,-0.693012807719162,-0.741937793005897,-0.228612953747827,0.0221604532330526,0.0590543846294376,-0.0101414328940998,0.997957236211752
16.88,-0.687073503572181,-0.73828037855241,-0.22767714106808,0.0222746919600422,0.0586516538969499,-0.00986212514330915,0.997981242349221
16.89,-0.681108928735518,-0.734631889190676,-0.226737747757344,0.0223892747509919,0.0582474395767251,-0.00958146814771587,0.998005085972519
16.9,-0.675119596816844,-0.730992425581232,-0.22579485749821,0.0225041961394339,0.0578417727540525,-0.00929949207315737,0.998028762074504
